Log_Price_Lag1,Yeo_Volume_Lag1,Exact_Return_Lag1,Yeo_Vol_7d,Yeo_Vol_30d,Is_Anomaly
-0.7114454094234942,-0.03909433358910351,1.289504468984059,-0.16220321094261184,0.16609909581235358,-0.23324696156160366
-0.7127988037535806,-0.007358902591957611,-0.08099706809405569,-0.3472643288393571,0.11147663146257168,-0.23324696156160366
-0.7025991657321375,-0.39128719038159576,0.2939728773157752,-0.37907432365091864,0.11487692586375678,-0.23324696156160366
-0.71624606753524,-0.3814124105414862,-0.4787024314209227,-0.2672207073300945,0.11912160455566903,-0.23324696156160366
-0.5594051195985573,0.18586648798982872,5.1577269792563545,1.9053392820961617,1.2298618793872995,4.287301293465667
-0.634997200110995,-0.9760986402128801,-2.4624820352876973,2.179918216501491,1.3615557246366534,4.287301293465667
-0.6589283772051825,-1.4705976073085538,-0.8103827425449183,2.1929210302158437,1.3584553274421238,-0.23324696156160366
-0.6850926958738492,-1.4317141210694435,-0.8822811779796792,2.1981550541196486,1.3536744036421742,-0.23324696156160366
-0.7914100786290552,-0.09292308531795297,-3.4340649491816766,2.387188548184441,1.5712011770238345,4.287301293465667
-0.8372098558406994,0.45448492279625086,-1.5125810858532323,2.392670083270577,1.4867582818902976,-0.23324696156160366
-0.8388653077787439,-0.06936295082156932,-0.090784904142662,2.3961642829980763,1.473930881258643,-0.23324696156160366
-0.8379738175363115,-0.01622856541470509,-0.008228799162699316,1.0443201803663655,1.4269755020315555,-0.23324696156160366
-0.8228516136931969,0.3537347326037775,0.4541016517341592,1.107740496756615,1.4286063657059522,-0.23324696156160366
-0.846643213568251,0.2289263040464375,-0.8058874444613443,1.1078231307073512,1.4386686629600498,-0.23324696156160366
-0.8163897478737308,-0.3034486090762554,0.9476652240158133,1.3652903730015642,1.4556201062413079,-0.23324696156160366
-0.8529030334096316,0.3894532879692018,-1.214905344725187,0.2945056125466247,1.439097863613514,-0.23324696156160366
-0.8917221209198398,0.11716924123716328,-1.288887647211234,0.17078545206310483,1.4446468800317542,-0.23324696156160366
-0.8899134300915945,0.12634776759512104,0.021515240941962065,0.18531026415217924,1.4435850311340979,-0.23324696156160366
-0.8785649378469605,0.43880107108284877,0.33132530564338836,0.255894598116437,1.4451158189891726,-0.23324696156160366
-0.9993832257980618,1.4721220745753139,-3.889781161731214,1.4996362858851706,1.6870631304018355,4.287301293465667
-1.0147197347995327,1.0807896180348722,-0.5332583091143367,1.5049401403891334,1.676540187336048,-0.23324696156160366
-0.9957917767448593,0.31156734674245223,0.578048770926199,1.4267750718267076,1.6856070480485466,-0.23324696156160366
-0.988088708351448,0.11808905841219328,0.21284290714556414,1.4757711664852988,1.6413465991393985,-0.23324696156160366
-1.0548980561444732,0.773502311372199,-2.1832557626529097,1.5867120592270287,1.6955056339381949,4.287301293465667
-1.0684346540980727,0.4324960505044209,-0.4751399447091683,1.552893636366246,1.6678673204743493,-0.23324696156160366
-1.0688415265836957,0.6432868668785606,-0.0503208631879727,1.5053961120623225,1.668038718745061,-0.23324696156160366
-1.0462608349723639,0.24192586142595432,0.6971335398231028,0.4874976405611737,1.6839396093137229,-0.23324696156160366
-1.1177226532016753,-0.9623672446851618,-2.3312535475704528,1.0441344398137349,1.7370949727369347,4.287301293465667
-1.1031813133128898,-1.6803935390016838,0.4351952081540587,1.0111449630950629,1.7196136472038688,-0.23324696156160366
-1.1064686361235432,-1.9120752953587212,-0.14364987026172113,0.9616752457132662,1.7204303688985174,-0.23324696156160366
-1.0978457032677478,-1.9869208603681745,0.24272891584031617,0.5518060628922524,1.6846796583153538,-0.23324696156160366
-1.148920148879899,0.12268158411382261,-1.68132297806074,0.8444625407730076,1.703739640316166,-0.23324696156160366
-1.128873505375199,-0.18396151524782914,0.6145070233602064,0.954681093807401,1.7123602421759867,-0.23324696156160366
-1.1059205438999093,0.13365939335577826,0.7092767887228217,0.9576801931755946,1.7316365333495296,-0.23324696156160366
-1.102633713129859,0.29900214070440134,0.06946575953589351,0.07286433161877594,1.091304376359561,-0.23324696156160366
-1.064774835751041,0.34881734695735755,1.1965162604118325,0.3554050690815011,1.0744490393085693,-0.23324696156160366
-1.0349553279284691,0.001467900008428343,0.9334815993668607,0.4364347534862563,1.1278103399693287,-0.23324696156160366
-1.0135171655640534,0.2219589033449804,0.6598725430698632,0.45767499540194445,1.153544319151749,-0.23324696156160366
-1.0104457270834302,0.3107320168658942,0.06247727792833975,-1.4375769929402256,0.8498725397817138,-0.23324696156160366
-1.0191325390734596,0.37410244670087645,-0.3184000760732803,-0.8538567873069071,0.7889852500986417,-0.23324696156160366
-0.9127165307527416,0.9094950581128493,3.4632185591366356,1.054257740468546,1.2093080513494696,4.287301293465667
-0.9134964190569632,0.6490353167898125,-0.0624110291983431,1.0785565302508175,1.2090960275416425,-0.23324696156160366
-0.9190904871542545,0.1911892144077121,-0.2183374056096367,1.1528985079120868,1.2006576024914213,-0.23324696156160366
-0.911806871056783,0.5997199388397686,0.19921757215150476,1.1567496184422659,1.190814603488458,-0.23324696156160366
-0.9047970854816377,0.3364737125621554,0.1903234040421837,1.1642216740688365,1.1630723689139475,-0.23324696156160366
-0.9171380967867436,0.5982536396035011,-0.43651915739039854,1.2223316762476806,1.1323458883380413,-0.23324696156160366
-0.9253451445383383,-0.033101421288947795,-0.30288331908476446,1.2203343499795045,1.091988150621977,-0.23324696156160366
-0.9236501191027403,-0.15271925116806206,0.017828763633152448,-2.4814985018385993,1.091969400297718,-0.23324696156160366
-0.9368398522936214,-0.7044736705383672,-0.46393654343012153,-2.230175043222915,1.0913137297550446,-0.23324696156160366
-0.9613866382713058,-0.9701913892227624,-0.830207323950373,-1.6205247787447574,0.5600142217304951,-0.23324696156160366
-0.9595431987133388,-1.3789816542153082,0.022642259447931776,-1.7774943872070577,0.5453311214772752,-0.23324696156160366
-0.9449601290509535,-1.7989315192958093,0.43655336352770474,-1.4588939190932289,0.5386608885472792,-0.23324696156160366
-0.9910086536726895,0.09123404667773469,-1.520544228199451,-0.46382382854930243,0.6436588308197662,-0.23324696156160366
-0.9870274873751178,0.43328517080990386,0.09199652973334083,-0.37784178669461677,0.408165945362601,-0.23324696156160366
-0.9773580344151007,0.10331900355661075,0.27673904824437967,-0.2814856972307214,0.39563373498684673,-0.23324696156160366
-0.8604546024099705,1.9209718653890642,3.813723634403504,1.623274115998031,0.9718798268623153,4.287301293465667
-0.8763766652457642,0.4253811301640344,-0.5521594331699353,1.5915829747389263,0.9801736961601317,-0.23324696156160366
-0.9519159681365746,0.9107866764221675,-2.4608060956958058,1.9024266008432786,1.0015848790066824,4.287301293465667
-0.9661311794252428,0.65977621669793,-0.49705543823663323,1.9008238189043076,1.0113300981889493,-0.23324696156160366
-0.9641535397493572,0.3364737125621554,0.026994922367423336,1.8143390218422117,1.0093933780752962,-0.23324696156160366
-0.9027226877122838,1.0862344148148606,1.9710907179161778,1.9258062472945412,1.1094395577945773,-0.23324696156160366
-0.9299125803195277,0.3248874869876258,-0.9152859554375945,1.9729057818866056,1.0413008161040027,-0.23324696156160366
-0.9179189279563208,0.2693839557013602,0.35230638709621226,1.181830833525115,1.0367274447117556,-0.23324696156160366
-0.9415526579451107,0.7748653214095372,-0.8008027964040644,1.1986770729902056,1.0569180115124048,-0.23324696156160366
-0.9446979032274924,0.15181916415690702,-0.13904816111954066,0.49739620783676874,1.059173242687715,-0.23324696156160366
-0.9794751816256474,0.5672451471012477,-1.1591743047383984,0.68204610683825,1.0708118905819528,-0.23324696156160366
-0.9371015156823359,0.23500314117363227,1.3444861003533595,0.9392059135335807,1.0968403560812885,-0.23324696156160366
-0.9454846370689702,0.004400743663406928,-0.30857821032671945,0.214556013068293,1.0902202683957671,-0.23324696156160366
-0.9525728622990558,-0.2999425512320045,-0.26668993977810035,0.070896952069909,1.0929129233616381,-0.23324696156160366
-0.9419456658183991,0.06210258426643448,0.30787261557026036,0.05855619672421035,1.0911677310432102,-0.23324696156160366
-0.9613866382713058,0.12359878132451545,-0.6656828377132953,0.009881999446746267,0.6740343516617756,-0.23324696156160366
-0.9287375523116376,-0.890793226047286,1.0259947553934123,0.31385528410656915,0.7248980644119607,-0.23324696156160366
-0.9398501113285822,-1.4386101143904975,-0.3968235745870173,-0.0519894258629052,0.7286961969997278,-0.23324696156160366
-0.8826875919764535,-1.8295464060242494,1.830463281457283,0.32197499650066536,0.861461576145147,-0.23324696156160366
-0.8612234321480718,0.7197462469276419,0.6607202619967913,0.2707605163909687,0.8758117126989842,-0.23324696156160366
-0.8438361611379985,0.41347113875828034,0.5278556147569304,0.15554995473782596,0.8768009852922889,-0.23324696156160366
-0.8668664572672976,0.8671603821259469,-0.7813654736090005,0.4739907426873123,0.8967743213195698,-0.23324696156160366
-0.8618642469933432,-0.16235366280297198,0.1251365580410026,0.24785383870299832,0.8970645673714186,-0.23324696156160366
-0.8507300460453581,0.2505462398914851,0.324357213319388,0.13867984324301158,0.890425666890071,-0.23324696156160366
-0.8601983617169868,0.33482243367031184,-0.34367147489540084,0.11801153873462941,0.867332904084666,-0.23324696156160366
-0.8702050664114535,0.5085212485250371,-0.36107816261256004,-0.914109354100401,0.8740571813029967,-0.23324696156160366
-0.911806871056783,0.0228676808002956,-1.3781098603712316,-0.3982342866573001,0.9386496784938564,-0.23324696156160366
-0.9173983553337981,-0.07547885792301019,-0.2182537733037655,-0.7602630955601013,0.8558166609271634,-0.23324696156160366
-0.923259070844887,-0.008342293395466948,-0.226967850252213,-0.8754024885237365,0.8584058500172923,-0.23324696156160366
-0.986364380490826,0.6317478230361456,-2.0652935692953007,0.08484299722960678,1.002141113119572,4.287301293465667
-0.981725993268625,0.07625435688323287,0.11332689156275882,-0.022889387915819855,0.3494802717555541,-0.23324696156160366
-0.981990885666701,-0.19159021301995177,-0.04571868945036515,0.054604345302849557,0.34115737730086465,-0.23324696156160366
-0.9703537190530939,0.25741639763785257,0.3407127511833636,0.25803795454561784,-0.012783551451128961,-0.23324696156160366
-0.986364380490826,-0.10015659354300545,-0.5550190488729424,0.01982701372429907,-0.008669574105325276,-0.23324696156160366
-0.9487645163203237,0.3471756821680996,1.1880327727245397,0.5336753157926953,0.09938880985044043,-0.23324696156160366
-0.9605964790476724,-0.7552524888719455,-0.4200716370468527,0.5432025071741828,-0.20948316781944112,-0.23324696156160366
-0.9757709773383185,-0.7439636184482823,-0.5280282224570289,-0.559830448411331,-0.25256674560792586,-0.23324696156160366
-1.02087237841341,-0.7682844415815253,-1.4902211013809277,0.13387582152814,-0.11015004649305413,-0.23324696156160366
-1.0188649448775031,-1.4048318789714096,0.027961281691359915,0.14204189922078805,-0.1447601486883979,-0.23324696156160366
-1.0286448311663434,-1.7916874457247343,-0.35374519531083365,0.043317221724395935,-0.1403129087808803,-0.23324696156160366
-1.0362993917762842,-1.744640722403663,-0.28501200422984113,0.02130285601333647,-0.23162611924199572,-0.23324696156160366
-1.0387199512669418,0.2659717738847409,-0.11557373706054258,-1.0754617506920032,-0.43418091881259757,-0.23324696156160366
-1.0299865791069016,0.4607273614923842,0.2463175473668024,-0.7885185759154381,-0.42253763920320236,-0.23324696156160366
-1.0404691292790975,0.28636054463169425,-0.3764606196711703,-0.8081514199819716,-0.41827131546400237,-0.23324696156160366
-1.067214307964909,0.6747324429876124,-0.9009754130984752,-1.7332374939178214,-0.38315095114795705,-0.23324696156160366
-1.0790280670782275,0.5001158648975321,-0.4194834301602364,-1.8377824691780122,-0.4014070002932049,-0.23324696156160366
-1.0658588448863944,0.5410818006175525,0.390546293117565,-1.3592273061790052,-0.5165109529409236,-0.23324696156160366
-1.0729127411565758,0.7618862331898884,-0.26557923920380316,-1.3617537428475492,-0.5207389020186528,-0.23324696156160366
-1.0793000966469906,0.16891630332737886,-0.2440114981524361,-1.3704501805834743,-1.0473318010484216,-0.23324696156160366
-1.1131894356963903,0.4932152558198768,-1.130658566254522,-1.0875006549050263,-1.0702069717187164,-0.23324696156160366
-1.13549748513256,0.48475219608959086,-0.7580968342340116,-1.0194506437948554,-1.1553752244641446,-0.23324696156160366
-1.1206103542079657,0.5305319427241619,0.4464499412169593,-0.7519395301224951,-1.0931795666510833,-0.23324696156160366
-1.110033237687517,0.5448377937392197,0.30624445403618383,-0.6114884204082641,-1.0644622500706669,-0.23324696156160366
-1.127908509203527,0.32571719357719076,-0.6151852995899982,-0.7672641214568305,-1.1142965056914351,-0.23324696156160366
-1.0776682224402803,0.7543406416309203,1.6027470067969278,0.36711960778492186,-0.6305203439500281,-0.23324696156160366
-1.1083876055480706,0.782348481554397,-1.0288005247181158,0.5355626098324264,-0.5681481272546718,-0.23324696156160366
-1.0912894589621231,-0.11367016943301411,0.5184387510161907,0.36255245738320074,-0.6408945962010079,-0.23324696156160366
-1.093200483973115,0.04115225020207398,-0.09906583039396036,0.18951599164130323,-0.6390149993397708,-0.23324696156160366
-1.0952491186845772,-0.7831168024341424,-0.10352433832296198,0.1752322918046125,-0.637374022169947,-0.23324696156160366
-1.143517488997539,0.07343246242938664,-1.5915841113562383,0.6474026692745447,-0.8250731688230993,-0.23324696156160366
-1.1162109567311962,-0.3557917992298376,0.8513797225907301,0.7424556393968795,-0.7004096341365253,-0.23324696156160366
-1.111267947561406,0.40629371550011656,0.12321481507259573,0.18255457183796847,-0.6916435506493117,-0.23324696156160366
-1.1167605922969308,0.48012243100847674,-0.21505452087009433,-0.05091219835832293,-0.7248100694784738,-0.23324696156160366
-1.0874703998871094,0.5275086799442665,0.916183553415508,0.1309820327677386,-0.6039943359344663,-0.23324696156160366
-1.0863799717187617,0.46695223967986577,-0.0017780433336157773,0.12880286814977038,-0.8223359321434505,-0.23324696156160366
-1.0863799717187617,0.5470884255533301,-0.03713193179988733,0.12614822714264684,-0.827438990612042,-0.23324696156160366
-1.0493624904493233,0.473159696198603,1.1689601149209825,-0.8008113715178394,-0.6346945556380805,-0.23324696156160366
-1.0224791183893767,0.6106878699121345,0.8375601240592723,-0.8083461346579492,-0.7754970295019892,-0.23324696156160366
-1.0462608349723639,0.3529159588882088,-0.8055691314062408,-0.21234395241253043,-0.7059329625327995,-0.23324696156160366
-1.0259628100757334,0.10517147781741154,0.6227011424503276,-0.29165725260999975,-0.6633913466525034,-0.23324696156160366
-1.0136507648564925,0.2315328972294257,0.3626621199919161,-0.42946896906652937,-0.6542640664625922,-0.23324696156160366
-1.021809557673936,-0.03909433358910351,-0.30132252309218127,-0.31707639164342355,-0.645828410503595,-0.23324696156160366
-1.074814192248831,-0.4263689679900188,-1.743010890183439,0.6098577814094344,-0.35275889553351153,-0.23324696156160366
-1.0716909011931441,-0.8620132009106508,0.06415961610305351,0.30755121875488695,-0.3595703288506617,-0.23324696156160366
-1.0655878125008524,-0.3093093641122371,0.16087813275350726,0.06421804564637335,-0.4263466507954996,-0.23324696156160366
-1.0790280670782275,-0.17745007929997045,-0.4720282519723117,-0.02305408258777802,-0.4219945106399785,-0.23324696156160366
-1.0851536282404237,-0.4378232690332024,-0.23553935573065846,-0.2931494541593348,-0.43748660888234586,-0.23324696156160366
-1.1522488310706747,0.060207638333541036,-2.1923544028722395,0.35168243929591547,-0.04824125111012223,4.287301293465667
-1.2155111476176654,0.4901414836780542,-2.0702961783287437,0.6208317363019195,0.2101295053285737,4.287301293465667
-1.2234256396470309,-0.8116512850840693,-0.2934203481545112,0.5177081106655868,0.15050736058284062,-0.23324696156160366
-1.2316408750076961,-1.8295464060242494,-0.30314814358629316,0.4252244314143202,0.12686757301291265,-0.23324696156160366
-1.2977463997093706,-1.452627685674502,-2.160850353768595,0.48392325049489116,0.34692334758293225,4.287301293465667
-1.2806047207434115,-0.19377623335235322,0.5198565652946124,0.8320340721775145,0.3623525675085845,-0.23324696156160366
-1.215228803485113,1.4295277291214392,2.1012134869633114,1.5551110648529545,0.6155091023689245,4.287301293465667
-1.244567574750793,0.4513570743703057,-0.9844106753216185,1.38903342085533,0.4959394823745472,-0.23324696156160366
-1.2340522875662985,0.7267045088384763,0.3042343364764289,1.1489764567784913,0.47251520117021373,-0.23324696156160366
-1.2339103957789475,0.578367405253933,-0.03253210896202908,1.145643216688657,0.4482805382353365,-0.23324696156160366
-1.2292310502259374,0.798597438961182,0.11465633698636325,1.1419542012809771,0.4525881602514442,-0.23324696156160366
-1.1408883102727185,1.5883325542503117,2.861535293127534,1.1531038790842199,0.8480663410239131,4.287301293465667
-1.160166605922275,0.8321134905595645,-0.6604371337609769,1.2976308219576937,0.7719635605264773,-0.23324696156160366
-1.1230873412440292,1.0777600235078562,1.1709833371087224,1.0956691456406318,0.7985737956526605,-0.23324696156160366
-1.10619457975167,1.5908776577989632,0.5117497527142837,0.8285983869339695,0.8091268315187357,-0.23324696156160366
-1.140749984750982,1.1625260978582546,-1.1520495972675326,1.145921303470579,0.8545372569012172,-0.23324696156160366
-1.1503067318919278,1.2051174803840008,-0.3465307337770845,1.1804169362467063,0.8200386061859455,-0.23324696156160366
-1.1388139761881007,0.418242951900128,0.3360165383747772,1.1742127706036272,0.8267567267408694,-0.23324696156160366
-1.1575254439293508,0.7659922773671548,-0.6421572825972819,0.0675266174858064,0.8377733067683267,-0.23324696156160366
-1.1493360686276606,-0.023157203059173192,0.22864187778881506,-0.02337396477474578,0.778002358253641,-0.23324696156160366
-1.1715872193812746,0.3537347326037775,-0.7562635328559915,-0.5200145831606552,0.751472980948216,-0.23324696156160366
-1.2255485022670995,0.4583885123686997,-1.7735728547478942,-0.13066323916854897,0.833378091488276,-0.23324696156160366
-1.1287356332003737,-0.5138871875842386,3.1431472894323966,1.4561769323934086,1.1663561637661641,4.287301293465667
-1.1734010817395182,-1.3950231298297555,-1.4762609985922204,1.5764256332808146,1.2040232336336187,-0.23324696156160366
-1.1356356122745235,-1.9590666436136825,1.1934567916684045,1.6543745567722214,1.251444538536166,-0.23324696156160366
-1.1367408171195401,-2.0024808015774886,-0.07295416321797772,1.631400459449461,1.1842373024745707,-0.23324696156160366
-1.1657331849131372,-1.8724613143085123,-0.9732703780947344,1.6754242370349264,1.2028547411723494,-0.23324696156160366
-1.1728428744912056,0.004400743663406928,-0.26738440538310804,1.6534039283287127,1.2009374177591556,-0.23324696156160366
-1.0635557091284433,1.1031047192275165,3.5590770133391,1.900952559740263,1.4909210155235522,4.287301293465667
-1.0593596008850579,0.6612046727419987,0.09897213303964308,1.6028628604980244,1.490137385628934,-0.23324696156160366
-1.0474742132218637,0.683944331564969,0.34878528118868024,1.3709176111818135,1.392403345644933,-0.23324696156160366
-1.0547629426856129,0.7364127639375838,-0.2731769706571493,1.3687893217691383,1.2887341289663148,-0.23324696156160366
-1.0432964916852696,0.7183521984427553,0.33516113482823034,1.3536805527545115,1.2847252522815602,-0.23324696156160366
-1.0607126586166435,1.6870957266066358,-0.6003740003576113,1.2808853567034073,1.2933760034480966,-0.23324696156160366
-1.093610119187205,0.7322568190014084,-1.0987966918402081,1.4190937375068196,1.1979228971574771,-0.23324696156160366
-1.1131894356963903,0.9409558918153295,-0.6701437202975126,-0.8177960409840298,1.2131653218554084,-0.23324696156160366
-1.0858348794414066,0.31323700557515166,0.852948194661994,-0.3016807257598673,1.1220275201988485,-0.23324696156160366
-1.1408883102727185,0.4253811301640344,-1.808453850454768,0.26211063328005396,1.1895190515499097,-0.23324696156160366
-1.1395052902598684,0.3157389971596806,0.007710169060628775,0.30442766828133383,1.188275645562568,-0.23324696156160366
-1.1443481485146036,-0.35821347441799123,-0.19401998779149632,0.1621090379014968,1.1898384047893098,-0.23324696156160366
-1.0810687818587934,0.31740533147408534,2.0320440694317434,1.0679728592242368,1.2839196420088774,4.287301293465667
-1.121573427751306,0.05451132181003729,-1.3429397779809753,1.1229115307507358,1.1314307240103318,-0.23324696156160366
-1.079164079335204,0.5176551262972162,1.345656301961605,1.256347741841707,1.166796078886819,-0.23324696156160366
-1.1221238692948996,-0.07445807343780327,-1.421626296428078,1.3489499057991983,1.1862004410037208,-0.23324696156160366
-1.1232250008012046,-1.2045533930570995,-0.07282215680002872,1.0763923927908985,1.1781326220273918,-0.23324696156160366
-1.1075650668736443,-1.1626832525858033,0.4716068131059931,1.0916965146241897,1.1499768550764728,-0.23324696156160366
-1.0874703998871094,-1.619491966867797,0.6160723707147353,1.097844844837556,1.1559837053475404,-0.23324696156160366
-1.0148533779981943,1.198740713612464,2.3404170675566376,1.2137275260325515,1.2859872795861598,4.287301293465667
-1.045182614138507,0.7598306401170452,-1.0162580987972452,1.120924890078846,1.30239371484771,-0.23324696156160366
-1.0927908946025917,0.8978413053176019,-1.5704643037691959,1.2458035119918236,1.362125611776065,-0.23324696156160366
-1.0930639490897125,0.7632556753581634,-0.04598326203390615,1.0462052719178416,1.3481738398488814,-0.23324696156160366
-1.06233698846791,0.9107866764221675,0.9631430097513616,1.1054629261716786,1.284241664355758,-0.23324696156160366
-1.05706055013491,0.9745633170340382,0.13403875434294182,1.1001709053745148,1.0309872483124247,-0.23324696156160366
-1.0383164134952714,1.0656077801153925,0.5720590487138147,1.0965600602534873,0.9605216979878132,-0.23324696156160366
-1.0004480360223817,2.3363255198052046,1.196827429437038,0.5807691628471884,0.9607651365595911,-0.23324696156160366
-0.9765644198511401,1.306930610076709,0.739639663959487,0.3725499658543523,0.9718370144719432,-0.23324696156160366
-0.9706177896052814,0.47625693422722165,0.1557978326113734,-1.2030821970872194,0.9284140758804617,-0.23324696156160366
-0.9207834016861803,1.2522071951210962,1.5894077742957902,-0.900309135494508,0.9845497606716481,-0.23324696156160366
-0.9346164684855343,1.2607377660340098,-0.4847147643293914,-0.279474073591562,0.5458439264964962,-0.23324696156160366
-0.926388627439726,1.2516375872134708,0.22989162917376751,-0.3089275931783415,0.546551779340315,-0.23324696156160366
-0.9487645163203237,0.680405492010685,-0.7602826146764547,0.18565146681514383,0.5783026985417045,-0.23324696156160366
-0.9422076945148743,0.8221056342533335,0.1756123488928683,-0.0389916653402145,0.5727511074852301,-0.23324696156160366
-0.9604648024275914,0.42696422597383615,-0.6275024134167799,0.030442261990085956,0.5926517783960792,-0.23324696156160366
-1.0035110922126327,0.9543236139806748,-1.424397623414908,0.46714354786264856,0.6712656454830207,-0.23324696156160366
