Price_Lag1,Volume_Lag1,Exact_Return_Lag1,Vol_7d,Vol_30d,Is_Anomaly
26545.0,8470.0,0.5492424242424132,1.0163125433211537,1.3690752442648746,0
26712.0,11670.0,0.6291203616500374,1.017743036233072,1.3813835763428577,0
26736.0,13560.0,0.08984725965857088,0.6858382990413553,1.0602817943971172,0
27014.0,14160.0,1.0397965290245281,0.7754458262900721,1.0536832175628403,0
27235.0,10270.0,0.8180943214629366,0.8035610830929216,1.074824208029692,0
27395.0,12660.0,0.5874793464292205,0.8111285235429441,1.0852880442823383,0
27418.0,13700.0,0.08395692644642683,0.35307789749334156,0.9720944741389548,0
27353.0,14470.0,-0.23707053760303465,0.4595922569144277,0.9518013274592354,0
28160.0,21910.0,2.950316235879069,1.0652993467902332,1.108593081555753,1
28154.0,18080.0,-0.021306818181821008,1.07774001552863,1.1085027854374272,0
28111.0,12310.0,-0.15273140583931255,1.1170744891652697,1.104919693405463,0
28167.0,17400.0,0.19921027355840337,1.1191663381767758,1.1007662405504797,0
28221.0,14010.0,0.19171370753008343,1.1232407312763222,1.089208096152219,0
28126.0,17380.0,-0.33662875163884554,1.1556537281305101,1.0766554782280309,0
28063.0,9920.0,-0.22399203583872707,1.1545177646349187,1.0605510048611653,0
28076.0,8760.0,0.04632434165983135,0.20543485385594262,1.0605436210290504,0
27975.0,4410.0,-0.35973785439521455,0.23701546803928755,1.060285476138821,0
27788.0,2880.0,-0.6684539767649711,0.32374766689637013,0.8813775195750604,0
27802.0,1200.0,0.050381459622861335,0.2998880812125336,0.8771501193531928,0
27913.0,260.0,0.39925185238471883,0.3495713603183979,0.8752403363304184,0
27564.0,11210.0,-1.2503134740085242,0.5444588889918707,0.9060935634149924,0
27594.0,15210.0,0.1088376142794889,0.5649883863747134,0.839157201158067,0
27667.0,11340.0,0.2645502645502562,0.5888781988529116,0.8358146438720654,0
28565.0,40700.0,3.245744027180386,1.4217586423669963,1.015020240489105,1
28441.0,15110.0,-0.43409767197619686,1.397508985461963,1.0180551271726417,0
27860.0,21930.0,-2.0428254984001915,1.6677749582950667,1.025962353086168,1
27752.0,18230.0,-0.38765254845657404,1.6661688135122352,1.0295963745650831,0
27767.0,14010.0,0.05405015854713646,1.5831431376088447,1.0288724005363077,0
28237.0,24740.0,1.6926567508193102,1.691499795458223,1.067462596488456,0
28028.0,13870.0,-0.7401636151149193,1.7410461344530386,1.0409130879137927,0
28120.0,13210.0,0.3282431853860457,1.1329256526209646,1.0391723301998954,0
27939.0,19880.0,-0.6436699857752526,1.1423016737327494,1.0468957706750621,0
27915.0,11870.0,-0.08590142811124579,0.8255096147849049,1.0477646505413467,0
27651.0,16960.0,-0.9457281031703402,0.8965788356724956,1.0522687370793984,0
27973.0,12810.0,1.1645148457560373,1.0089738893012967,1.0624648216570673,0
27909.0,10300.0,-0.22879204947627851,0.7292344538772778,1.0598552126077863,0
27855.0,7440.0,-0.1934859722670157,0.6852559981732154,1.0609152898191363,0
27936.0,10900.0,0.2907915993537902,0.6816155620311835,1.0602280097688765,0
27788.0,11560.0,-0.529782359679265,0.6674582505254484,0.9153467676852217,0
28037.0,3300.0,0.8960702461494163,0.7614742643706092,0.9311895776543295,0
27952.0,1020.0,-0.3031708100010744,0.6499119334358682,0.9323905761280624,0
28392.0,220.0,1.5741270749856984,0.7641816205374847,0.9760389839186014,0
28559.0,19080.0,0.5881938574246348,0.7472878085402992,0.9809606733876162,0
28695.0,14960.0,0.47620715011029713,0.7108053134683779,0.9813015041393512,0
28515.0,21260.0,-0.6272869837950834,0.8169991036843233,0.9882258024956817,0
28554.0,8670.0,0.13677012098896046,0.7398697460144069,0.9883270318579536,0
28641.0,12990.0,0.30468585837359896,0.705631653452426,0.9860159519340227,0
28567.0,13990.0,-0.2583708669390061,0.6993495223462866,0.9780476521557236,0
28489.0,16180.0,-0.27304232155984653,0.4475608971647839,0.9803566806887362,0
28167.0,10490.0,-1.1302608024149619,0.5600538691501434,1.0030144674887884,0
28124.0,9500.0,-0.15266091525544256,0.47881930615417867,0.9741143002227812,0
28079.0,10170.0,-0.1600056890911694,0.45525951315934304,0.9749963153000573,0
27599.0,17840.0,-1.7094625876989955,0.6893952954634235,1.0261691793614882,1
27634.0,11050.0,0.12681618899235136,0.6581030859987848,0.8236804413378905,0
27632.0,8400.0,-0.007237461098641429,0.6804542053883719,0.8215211425877866,0
27720.0,13070.0,0.31847133757962887,0.7431574010839357,0.7370274275229719,0
27599.0,9260.0,-0.43650793650793496,0.6703250776359871,0.7379345376408585,0
27884.0,14140.0,1.0326461103663087,0.8389129528839233,0.7623536182658529,0
27794.0,4090.0,-0.32276574379572764,0.842476333352583,0.6954484751195728,0
27679.0,4160.0,-0.41375836511476916,0.5223619263369655,0.6867837573197727,0
27340.0,4010.0,-1.2247552295964415,0.7041659672560844,0.7160175878195395,0
27355.0,1120.0,0.054864667154341795,0.7066593971332469,0.7087547141653359,0
27282.0,270.0,-0.26686163407055874,0.6771488882972653,0.7096821122456975,0
27225.0,340.0,-0.20892896415218853,0.6707516325265442,0.6909763587395453,0
27207.0,13170.0,-0.06611570247934129,0.41659769981347616,0.6518443266221934,0
27272.0,15560.0,0.23890910427464274,0.47294401799975977,0.6540109813864589,0
27194.0,13410.0,-0.2860076268700551,0.46889802727957747,0.6548073090198258,0
26996.0,18440.0,-0.7281017871589301,0.3064990971115002,0.6614126151987878,0
26909.0,16070.0,-0.32226996592087387,0.29102384999434,0.657967919525162,0
27006.0,16610.0,0.36047419079119347,0.3661771514748175,0.6367942607833721,0
26954.0,19690.0,-0.19254980374731057,0.3657494896574883,0.6360339087448292,0
26907.0,12060.0,-0.17437115084959487,0.3642801186899008,0.5497822638248285,0
26659.0,15980.0,-0.9216932396774125,0.4143575369084554,0.5463759269803892,0
26497.0,15870.0,-0.6076747064781118,0.42714545288584554,0.5339137103992868,0
26605.0,16470.0,0.4075933124504605,0.4805619698937641,0.5429805725633579,0
26682.0,16660.0,0.28941928208983114,0.510815110202586,0.5472289779228412,0
26552.0,13880.0,-0.4872198485870616,0.47735775006977266,0.5398817392496689,0
26919.0,19580.0,1.382193431756562,0.7794384587549886,0.6167017493897686,0
26694.0,19990.0,-0.8358408559010377,0.8396173875869419,0.6275892765191772,0
26819.0,9130.0,0.4682700232262027,0.7778790139472395,0.6149147460958296,0
26805.0,10680.0,-0.052201797233308866,0.7213496229628958,0.6152380153860475,0
26790.0,3920.0,-0.05595970900951208,0.7168944403906573,0.6155204248176679,0
26439.0,11020.0,-1.3101903695408756,0.8826857986894162,0.5842662303954435,0
26637.0,6970.0,0.7488936797912071,0.9214700861336722,0.6047912320445661,0
26673.0,14870.0,0.1351503547696753,0.7191744754329452,0.6062688058968754,0
26633.0,15810.0,-0.1499643834589337,0.6502132387877911,0.6007026080381669,0
26847.0,16430.0,0.8035144369766822,0.7032846989030869,0.6213017171500463,0
26855.0,15640.0,0.029798487726750977,0.7026218596564396,0.5847073638561248,0
26855.0,16690.0,0.0,0.7018153197344078,0.583885290473548,0
27128.0,15720.0,1.016570471048217,0.4704072243222914,0.6159819177160581,0
27328.0,17550.0,0.7372456502506619,0.46885804778002727,0.5923212717231957,0
27151.0,14210.0,-0.6476873536299776,0.6066296240674938,0.6038626133418978,0
27302.0,11360.0,0.5561489447902579,0.5863105339173198,0.6110625573359393,0
27394.0,12770.0,0.3369716504285414,0.5525753626517913,0.6126216797783993,0
27333.0,9860.0,-0.22267649850332694,0.5799417554628183,0.6140672317773219,0
26940.0,6400.0,-1.437822412468448,0.8679306913710415,0.667201633029398,0
26963.0,3460.0,0.08537490720119667,0.7593798988747228,0.6658982398470578,0
27008.0,7360.0,0.16689537514371633,0.6832831703094108,0.653301113044874,0
26909.0,8530.0,-0.366558056872035,0.6580564228809691,0.6541122862770173,0
26864.0,6310.0,-0.16723029469694062,0.5859347757874839,0.6512309398856453,0
26376.0,10880.0,-1.8165574746873192,0.7741820310018133,0.7292753463642438,1
25924.0,15940.0,-1.7136791022141384,0.8722116067890742,0.7886327139173286,1
25868.0,3750.0,-0.21601604690634213,0.8329817309532579,0.7743200179481411,0
25810.0,220.0,-0.22421524663677195,0.7996008311633586,0.7687519071065273,0
25348.0,980.0,-1.7900038744672608,0.8205977805210133,0.8230161445364628,1
25467.0,8380.0,0.46946504655198673,0.960029483259354,0.8270372543797768,0
25926.0,30780.0,1.8023324302038013,1.3703851910018567,0.8976526570493798,1
25719.0,15440.0,-0.7984262902105965,1.256455932256434,0.8631632566284411,0
25793.0,19180.0,0.2877250281892785,1.1149497379628344,0.8566525416766587,0
25794.0,17110.0,0.003877020897147254,1.113148420997936,0.8499973224739604,0
25827.0,20230.0,0.12793672947197798,1.1111595858397358,0.8511743371280124,0
26458.0,33820.0,2.4431796182289744,1.1171859043149963,0.9714821143962727,1
26319.0,20730.0,-0.5253609494292877,1.1996751532224277,0.9462538754734519,0
26587.0,24600.0,1.0182757703560252,1.0866218781562154,0.9549500646441705,0
26710.0,33870.0,0.46263211343888777,0.9585125270198918,0.9584355793491453,0
26459.0,26020.0,-0.9397229502059123,1.1132985460406848,0.9736789615765049,0
26390.0,26750.0,-0.26078083071922054,1.1321436810752517,0.9620619024558509,0
26473.0,15020.0,0.31451307313377086,1.1287213844614294,0.9643059360554778,0
26338.0,19750.0,-0.5099535375665765,0.6842596947859961,0.9680047420744877,0
26397.0,10020.0,0.22401093477104617,0.6579658002905747,0.9482158082201085,0
26237.0,14220.0,-0.6061294844111109,0.5314234483987093,0.9396464611849582,0
25853.0,15530.0,-1.463581964401417,0.6282943656124285,0.9665262145452019,0
26546.0,5730.0,2.680539976018248,1.3007330938765975,1.0905649419075083,1
26224.0,1150.0,-1.212988774203272,1.3861368789373931,1.1063463111516045,0
26496.0,90.0,1.0372178157413092,1.4462007287401992,1.1268034350445328,0
26488.0,60.0,-0.03019323671497043,1.4280824583311214,1.0980062964613224,0
26279.0,170.0,-0.7890365448504966,1.4631204384472334,1.1058506400585042,0
26228.0,10300.0,-0.19407131169374425,1.4454279745877903,1.105038175787726,0
27023.0,25020.0,3.031111788927854,1.666297729540096,1.24158103759064,1
27054.0,18250.0,0.11471709284682774,1.4060660190317895,1.241170243952793,0
27142.0,18570.0,0.32527537517557104,1.24489310177472,1.191858482468354,0
27088.0,19320.0,-0.1989536511679324,1.2435449892884327,1.143373741824257,0
27173.0,19060.0,0.3137920850561082,1.2340361838626652,1.1415712188298925,0
27044.0,35790.0,-0.4747359511279581,1.1896792452666858,1.1454673421478372,0
26802.0,19260.0,-0.8948380417098112,1.2759966292122398,1.1037629277976284,0
26659.0,22400.0,-0.5335422729647044,0.4669212294481721,1.1102381047457686,0
26859.0,13730.0,0.7502156870100141,0.5837910106383891,1.072497284796278,0
26458.0,15110.0,-1.4929818682750673,0.7444767795134611,1.100221628925229,0
26468.0,13760.0,0.03779575175750782,0.758344628005393,1.099699389195603,0
26433.0,6950.0,-0.13223515188152124,0.7128281151649623,1.1003558309674601,0
26894.0,13780.0,1.7440320811107357,1.072296888250576,1.1412096115550638,1
26598.0,10820.0,-1.1006172380456647,1.100971792103356,1.0762855293526556,0
26908.0,16300.0,1.1655011655011593,1.1752477416388238,1.0907469401234806,0
26594.0,9510.0,-1.1669392002378487,1.2310808766598436,1.098828770607095,0
26586.0,1820.0,-0.030081973377449334,1.076623920806031,1.0954556730953546,0
26700.0,1990.0,0.4287971112615585,1.0845509965623776,1.0838267319995452,0
26847.0,570.0,0.5505617977528132,1.0877583619515412,1.0862892796739418,0
27385.0,26640.0,2.0039482996238034,1.1507714920338095,1.1421381118017648,1
27159.0,19660.0,-0.8252693080153417,1.0999164567211108,1.1495545145730528,0
26808.0,21730.0,-1.2923892632276557,1.1691235094028918,1.1773132746550077,0
26806.0,19710.0,-0.007460459564312405,1.0612200814309962,1.1707204345205786,0
27032.0,21930.0,0.8430948295157892,1.0917506948929365,1.1413541300111896,0
27071.0,22930.0,0.14427345368452915,1.0889752089002924,1.0369945736056991,0
27210.0,24400.0,0.5134645931070159,1.087087051561545,1.0108891477360717,0
27493.0,50280.0,1.0400588019110701,0.8567080159052056,1.0109773875854557,0
27673.0,28540.0,0.6547121085367147,0.781297383373315,1.0150046148488296,0
27718.0,15760.0,0.16261337766052542,0.3933192072518212,0.9993651283658016,0
28098.0,27570.0,1.3709502850133504,0.4502932604830399,1.019662692389221,0
27992.0,27720.0,-0.37725104989678737,0.5893873141318396,0.8772972167390263,0
28055.0,27560.0,0.22506430408688605,0.5819760328202233,0.8775003277320531,0
27884.0,18520.0,-0.6095170201390165,0.7201412208201846,0.8866885141041841,0
27934.0,20580.0,0.1793143021087351,0.6535572575214172,0.8850709379503976,0
27795.0,15130.0,-0.49760148922459724,0.6733996096649438,0.8908914003041979,0
27470.0,22610.0,-1.1692750494693316,0.8145292587154587,0.9144970084270782,0
27911.0,16390.0,1.6053876956680035,0.8878337249184612,0.9384551448158102,0
28071.0,2230.0,0.5732506896922285,0.9093573568729661,0.9328227862347853,0
27687.0,540.0,-1.3679598161803974,1.0455678080252782,0.9674127795123718,0
27814.0,170.0,0.4586990284249026,1.0510129414228402,0.9206875504348703,0
27683.0,110.0,-0.4709858344718487,1.0580242314292456,0.9278804731196795,0
26968.0,22240.0,-2.582812556442582,1.4142858067341375,1.053324905048795,1
27119.0,13600.0,0.5599228715514659,1.4130149524714273,1.009803442905984,0
27016.0,13530.0,-0.3798075150263647,1.1753806533314228,0.9902942886651445,0
26817.0,16680.0,-0.736600533017473,1.0844948718816687,0.9776687064688643,0
26635.0,15850.0,-0.6786739754633286,1.038288591575077,0.9616196162851464,0
26694.0,17170.0,0.22151304674300487,1.0032712275279618,0.9623583032457738,0
26742.0,8740.0,0.17981568891884958,1.0444801652733038,0.9597635421275664,0
26241.0,11240.0,-1.873457482611618,0.8170202444731101,1.013208128297673,1
26181.0,15570.0,-0.22864982279638957,0.7124014329592585,0.934473493517746,0
26294.0,16560.0,0.43161071005690665,0.7961920162943064,0.9311161466600497,0
26317.0,15080.0,0.08747242716968806,0.7962032909501614,0.9040565018100499,0
26178.0,18600.0,-0.5281757039176216,0.7851505781792036,0.9080499569320157,0
26077.0,14350.0,-0.3858201543280648,0.758195344381397,0.8927967271840773,0
26142.0,14250.0,0.24926180158759692,0.7664036425755192,0.8940568066912354,0
26239.0,14620.0,0.37105041695355556,0.38163138544318137,0.8909916477575949,0
26206.0,13560.0,-0.12576698807119646,0.373268245411314,0.863785700509971,0
26480.0,8150.0,1.045562085018692,0.5278197799474423,0.8792452930060422,0
26541.0,5080.0,0.23036253776436144,0.5299258441688709,0.8801439387610586,0
26453.0,1050.0,-0.3315624882257673,0.49366951085655064,0.8329306491595907,0
26539.0,3300.0,0.32510490303556683,0.4345470561066138,0.8375625966914424,0
26473.0,220.0,-0.24869060627755735,0.474034074586247,0.8342364567266091,0
26058.0,15680.0,-1.567634948815777,0.7992085029092115,0.8684913027326684,0
26062.0,12550.0,0.015350372246536459,0.8001144257436766,0.8663931592664855,0
25960.0,21180.0,-0.39137441485688207,0.6308579486973683,0.8654669508818533,0
25716.0,17900.0,-0.939907550077046,0.6277509521608505,0.8578054293480089,0
25690.0,21260.0,-0.10110437081972679,0.6408065107612149,0.7864663842027576,0
25909.0,19760.0,0.8524717789022862,0.761936918994592,0.7983884558082867,0
25797.0,14550.0,-0.4322822185340969,0.7614245439569146,0.7715889007502508,0
25635.0,20540.0,-0.627979997674144,0.57414301981996,0.7634859153105997,0
25653.0,16400.0,0.0702165008777067,0.5784428469268817,0.7649345587720429,0
25970.0,21330.0,1.2357229173975748,0.7887815849112079,0.6760223376060568,0
26195.0,18360.0,0.8663842895648921,0.7193362424274548,0.6888969953653502,0
26208.0,11460.0,0.04962779156327812,0.7086856159321401,0.6876262879603111,0
26350.0,14190.0,0.5418192918192899,0.6764192502872297,0.6863540859359462,0
26491.0,14890.0,0.5351043643263775,0.611036355424017,0.6841701426564174,0
26805.0,16890.0,1.185308217885317,0.4825849354412237,0.7175137148352664,0
26564.0,15740.0,-0.8990859914195126,0.7425630483929587,0.735841192141116,0
26239.0,10610.0,-1.2234603222406215,0.9022141192663491,0.6873452296019946,0
26061.0,5280.0,-0.6783795114143065,0.886807332462385,0.6973809019254756,0
26510.0,1600.0,1.7228809331951922,1.119394199808601,0.7625679040980129,1
26548.0,7800.0,0.14334213504338944,1.1073524019628336,0.7627810852133025,0
26941.0,13580.0,1.4803375018833886,1.2194675441284657,0.7991989521448151,0
26829.0,8930.0,-0.4157232470955008,1.163048376556242,0.7998427293166535,0
26682.0,11850.0,-0.547914570054786,1.123780223552959,0.8078426791650772,0
26452.0,12460.0,-0.8620043475001893,1.0610640094240416,0.8232876471005027,0
26703.0,13550.0,0.9488885528504465,1.0348366261002824,0.8394864784488714,0
26616.0,10390.0,-0.325806089203462,0.8572473678900691,0.8214536480969817,0
26454.0,8700.0,-0.608656447249778,0.8915200947605071,0.8283104574508913,0
26644.0,12440.0,0.7182278672412501,0.6997952366838293,0.8362902027317887,0
26533.0,12930.0,-0.4166041134964771,0.6998497718592269,0.8381459692170968,0
26702.0,11630.0,0.6369426751592355,0.7318898820770631,0.8445608263314033,0
26719.0,11990.0,0.06366564302300315,0.6229640262635588,0.7886732815763946,0
26803.0,14250.0,0.3143830233167444,0.5249992962461547,0.7896317002211622,0
26489.0,16540.0,-1.1715106517927065,0.6964432134057098,0.8185684100674585,0
26777.0,12510.0,1.0872437615613961,0.7676346620612158,0.8159498877699161,0
26574.0,12980.0,-0.758113306195618,0.796127323878784,0.8312641360691322,0
26944.0,12830.0,1.3923383758561059,0.9333271486460715,0.8533050147422933,0
27036.0,9360.0,0.34144893111638375,0.9180721341903715,0.8472654746480204,0
27096.0,8630.0,0.22192632046160732,0.91663852990194,0.8341178685470783,0
26593.0,10430.0,-1.8563625627398883,1.19728362301348,0.9138728864753862,1
26483.0,2020.0,-0.4136426879253974,1.1164251266885081,0.8940881366231946,0
26747.0,390.0,0.9968659139825586,1.1022166549729355,0.8984073561873447,0
26852.0,190.0,0.3925673907354099,1.0570670947218859,0.900273811662558,0
26928.0,14940.0,0.2830329211976679,0.9138574474421685,0.896978211135602,0
26951.0,15860.0,0.08541295306001562,0.9027417959435942,0.892793282993557,0
26903.0,16350.0,-0.17810099810767754,0.8959256813147514,0.8679571580274379,0
26853.0,14010.0,-0.18585287886109247,0.47175844839464703,0.851647963293607,0
27180.0,17500.0,1.2177410345212802,0.5492431381071698,0.8433915824847341,0
27539.0,21700.0,1.3208241353936723,0.6196928918972201,0.8569292540572208,0
27444.0,19020.0,-0.34496532190710916,0.6843373050139406,0.8111184149057767,0
27473.0,15940.0,0.10566972744496805,0.6889434569777413,0.8111080537452404,0
27629.0,13940.0,0.567830233319988,0.6893503668368314,0.774519670238087,0
27309.0,17570.0,-1.1582033370733602,0.8873804116400923,0.8024951047680198,0
27299.0,11460.0,-0.03661796477352208,0.8778137242567688,0.7944792503978834,0
27130.0,12950.0,-0.6190702956152205,0.8082214340294561,0.7857442781289421,0
27105.0,13440.0,-0.09214891264283098,0.5525109497766238,0.7691989457555413,0
27180.0,6980.0,0.2767017155506313,0.5793902160748992,0.7668379856169502,0
26917.0,14640.0,-0.9676232523914696,0.6431185104129675,0.7805160147968826,0
26900.0,9900.0,-0.06315711260541645,0.5385895397407684,0.770797939526308,0
26899.0,11250.0,-0.0037174721189581206,0.4254593973609111,0.7661328731714823,0
26866.0,8560.0,-0.1226811405628414,0.4206588319589286,0.7585298268890398,0
26690.0,4370.0,-0.6551031042953959,0.426431516143328,0.768493568571883,0
26856.0,820.0,0.6219557886848914,0.5367582811048787,0.7748681039833728,0
26806.0,180.0,-0.18617813523980065,0.5058522190538806,0.7433233473048615,0
26564.0,40.0,-0.9027829590390168,0.4897178357191921,0.7356151831905192,0
26439.0,260.0,-0.47056166240023733,0.49665383467042956,0.7275490295894077,0
26693.0,8060.0,0.9607019932675209,0.6762321122291038,0.7026105939627921,0
26754.0,11230.0,0.22852433222193547,0.6878730514899294,0.7008589200367643,0
26850.0,10570.0,0.3588248486207757,0.6466093676615395,0.7030154169812546,0
26772.0,9480.0,-0.29050279329608797,0.6118822804164177,0.615236688624614,0
26773.0,9190.0,0.0037352457791683946,0.6086849464395663,0.6096885082466612,0
26915.0,14250.0,0.5303850894557982,0.4901934023616977,0.590024694047715,0
26831.0,9780.0,-0.3120936280884279,0.45722148692608927,0.5888115893461339,0
26763.0,8430.0,-0.25343818717155076,0.3411405036335622,0.5880359268847131,0
27031.0,15630.0,1.0013825056981673,0.5008097122090469,0.6167147853219335,0
26959.0,7990.0,-0.26636084495579304,0.5126211831658051,0.6178609717172497,0
26589.0,11550.0,-1.3724544678956896,0.7456981522589619,0.6667934434895588,0
26478.0,9710.0,-0.41746586934446883,0.753306380807131,0.6268526823752567,0
26418.0,9930.0,-0.22660321776569736,0.6900778307135225,0.5680696377643811,0
26365.0,7830.0,-0.20062078885608736,0.6900655108618141,0.5668562880752129,0
26399.0,9710.0,0.1289588469561842,0.7045416044903059,0.5672089145058987,0
26508.0,8860.0,0.4128944278192437,0.5581209344983626,0.5612984732836216,0
26301.0,7760.0,-0.7808963331824348,0.5894321226010799,0.5414923386092467,0
26182.0,1790.0,-0.4524542793049702,0.393780220275418,0.5444958993820862,0
26024.0,470.0,-0.6034680314719987,0.4150687406891299,0.5440275416435977,0
26393.0,270.0,1.4179219182293368,0.7545075001383593,0.6137336847517957,0
