Log_Price_Lag1,Yeo_Volume_Lag1,Exact_Return_Lag1,Yeo_Vol_7d,Yeo_Vol_30d,Is_Anomaly
1.6719619542410893,-1.744640722403663,-0.2136040311388254,-0.7038478006138571,-1.827969682900958,-0.23324696156160366
1.6283445134314534,-1.9725213276576294,-1.4426948169360398,-0.49661329033620405,-1.4775941106632644,-0.23324696156160366
1.6182046986202714,-1.9016116047848386,-0.36538135897468005,-0.7759599100296904,-1.4814831228879788,-0.23324696156160366
1.6105813590497347,-1.7574942261828086,-0.28400201598132896,-0.7045667327822809,-1.543736071136192,-0.23324696156160366
1.6411092719311595,0.09216637603002922,0.9566362160947876,0.27269595443757905,-1.3084114346051985,-0.23324696156160366
1.6852148855506728,-0.03709448166783016,1.4012982419889872,0.6639640100243969,-0.9492343018816936,-0.23324696156160366
1.6913449211518958,-0.30227906048024417,0.16175313706660707,0.3909723927340602,-0.978297741071437,-0.23324696156160366
1.7086578046027525,-0.23586648206904642,0.5254327199718178,0.4140096942589711,-1.006801806897105,-0.23324696156160366
1.707197013187708,-0.20695279495712937,-0.08447724203142673,-0.4025815531333697,-1.067707848651872,-0.23324696156160366
1.7938285457919705,1.0269673644782964,2.8047207408659576,0.6908059527019902,-0.13870506822780765,4.287301293465667
1.7938285457919705,-0.2493849020745792,-0.03713193179988733,0.6109599118332336,-0.13870994039013101,-0.23324696156160366
1.7894211010330685,-0.3329732667343001,-0.1799229300950748,0.7409180700961888,-0.165080185119445,-0.23324696156160366
1.8362033006890275,0.4978180201372404,1.489149740346447,0.7618062142870062,0.016262550373151174,-0.23324696156160366
1.8518079037409456,0.18141996106953628,0.46980546375085686,0.7264912493242632,0.018915304005242304,-0.23324696156160366
1.8803961550294392,0.5938491864077501,0.8932479516516342,0.7231110701500768,0.06652911442515648,-0.23324696156160366
1.8802143831544342,0.07060635581336082,-0.04302431970436588,0.712270318915907,0.059914123468845344,-0.23324696156160366
1.8771228792127017,-0.3175511883458087,-0.1373075013719767,-0.49855163601838537,0.06271381419153806,-0.23324696156160366
1.8953311534373296,0.36353551207872337,0.5545999759974529,-0.5768173794972574,0.04181653824300931,-0.23324696156160366
1.9003361468897992,0.021900328056543045,0.12522690431284755,-0.7374275290351067,0.03880010155726098,-0.23324696156160366
1.9133892431783048,-0.2482540777325718,0.38676830709222354,-1.7384050407562242,0.042441994502875946,-0.23324696156160366
1.9208872295105612,-0.7138370232232384,0.20618090136543402,-1.7627741421606846,0.014232934744450032,-0.23324696156160366
1.909003303695308,-1.7321940263674027,-0.42175068567505514,-1.9329562433169656,0.026156458818210916,-0.23324696156160366
1.9016616249269134,-1.8459996790697037,-0.2748900111987299,-1.7767015514464761,0.03485712112286154,-0.23324696156160366
1.9045519118310499,-1.8545636079525403,0.056600067178386025,-1.8384787985315043,0.03418366244321594,-0.23324696156160366
1.905996199788944,-1.8138904755421568,0.00969707125842982,-2.2515552447436025,-0.06275150633670437,-0.23324696156160366
1.9053343052236704,-0.2687305301318476,-0.058586756554923757,-2.276169747877519,-0.06107311620089923,-0.23324696156160366
1.8779717874213906,0.1272632298315126,-0.9208404292332396,-1.6394910152302615,-0.0030569948084157536,-0.23324696156160366
1.8583969079740532,0.1445755267380594,-0.6700006505453433,-1.7063876191331362,0.013613312622975165,-0.23324696156160366
1.8722681941925938,0.08563047674229006,0.41338947026422423,-1.2500534671833525,-0.18136159825787967,-0.23324696156160366
1.837245680030119,0.1472950373327456,-1.167048712377064,-0.691230607871541,-0.21178479790702412,-0.23324696156160366
1.8426367851352345,-1.414785546478852,0.13776135061284328,-0.6532345694094048,-0.22296406606942212,-0.23324696156160366
1.8462468342149625,-0.19815686552938908,0.07995346749670815,-0.6259682020510468,-0.4716856786671664,-0.23324696156160366
1.8608342727089064,-0.2516489118367995,0.43669555431667356,-0.40321624082505997,-0.5017151836414518,-0.23324696156160366
1.8630873908421652,-0.0949867589388554,0.03593032419431635,-0.6549009094028593,-0.5260879312752367,-0.23324696156160366
1.8954518362004826,0.2795866684619919,1.0166851850314145,-0.3960548643395635,-0.5164659419494496,-0.23324696156160366
1.89689971904657,-0.022165777573763434,0.009813653502997533,-0.4334764918112552,-0.6690534559088815,-0.23324696156160366
1.8956328528840731,-0.13466778455391953,-0.07819307158023092,-1.6342076530858183,-0.6606880762964303,-0.23324696156160366
1.9289678383295903,0.36435021191248984,1.0484310354337159,-1.1194848391136012,-0.5896439271351694,-0.23324696156160366
1.9201680890029722,-0.19377623335235322,-0.3220524519126148,-0.8588926821830384,-0.5683445286129234,-0.23324696156160366
1.9218458637644416,-0.6072127141985313,0.01726928743845157,-0.8324064349187407,-1.6267245917031405,-0.23324696156160366
1.9373289270204208,-0.3703795094313428,0.46584871554588614,-0.8468648626133839,-1.6051999321116444,-0.23324696156160366
1.9495375901469052,-0.7091465634807981,0.35929951694881346,-1.2658761612220772,-1.6137840859974628,-0.23324696156160366
1.999846091100055,0.02866121574498266,1.6049889049715533,-0.34950492448694914,-1.547621789537136,-0.23324696156160366
2.003421601034651,-1.0225657379053463,0.07883270563800995,-0.4109855333791124,-1.569507010454976,-0.23324696156160366
2.0133093162140883,-1.7321940263674027,0.28383342672721223,-0.5985626745572221,-1.6890191159958505,-0.23324696156160366
2.0271306757227654,-1.8376661783614643,0.41176485164567916,-0.9113906519593861,-1.6755520882295427,-0.23324696156160366
1.993565845116071,-1.8633769275691394,-1.1202354097909646,0.025240155375614495,-1.3903965631247688,-0.23324696156160366
2.01102990562384,-1.9725213276576294,0.5303567953052964,0.032895940992768234,-1.394400124412739,-0.23324696156160366
1.9916267704555433,0.03731777122774356,-0.6644627509880597,0.24933126167194627,-1.2974023235122645,-0.23324696156160366
1.9928608459197599,-0.03709448166783016,0.0028800780218785804,-0.6126512162217198,-1.315819468824284,-0.23324696156160366
1.9519150271413401,0.4583885123686997,-1.357083107053035,-0.05872273780482583,-1.0163945625006832,-0.23324696156160366
1.9154302168039927,0.3140713352835259,-1.2139914186103866,0.02161331857236972,-0.8400835630560425,-0.23324696156160366
1.91531019103317,0.07343246242938664,-0.04102276676059263,-0.19214843835741646,-0.848313792128678,-0.23324696156160366
1.9157902705008305,-0.1209903998586606,-0.021568081549768404,-0.2737553740300878,-0.8491245576160952,-0.23324696156160366
1.9892749987371798,0.7057695271495086,2.36911275725741,1.0167736901890323,-0.24959815190282497,4.287301293465667
1.9752506243986416,-0.18722671119781173,-0.49089286076713873,0.9984528258939525,-0.22487094006463265,-0.23324696156160366
1.9791451246998155,-0.41626122889525313,0.08918403681080504,1.0014108811680213,-0.3114059114847835,-0.23324696156160366
1.9882162082332302,-0.2539160800439208,0.25729186390948755,0.7582628352612232,-0.3635716019140318,-0.23324696156160366
1.9846846927216402,-0.3521664138333497,-0.1515585416824476,0.4200822933640379,-0.3673465812314695,-0.23324696156160366
1.9909213976027444,-0.3521664138333497,0.16521690294796448,0.39897149412187227,-0.5335338147837262,-0.23324696156160366
2.014360873249425,0.18141996106953628,0.7251484894008485,0.39308645472844606,-0.4971128592021283,-0.23324696156160366
2.0181556490792336,-0.5233476707319064,0.08594785145956885,-1.6840045255194926,-0.4971989642933334,-0.23324696156160366
2.0512654486763244,-0.2047494525214627,1.0410645759699488,-1.4483852576225347,-0.42525640955334504,-0.23324696156160366
2.041247955870497,-0.2573227817596459,-0.3614269275183908,-1.1102420006464908,-0.39930845943022564,-0.23324696156160366
2.031668085406453,-0.38018257430202923,-0.3472783698828982,-0.8905592315862021,-0.45408516608928107,-0.23324696156160366
2.034399452027192,-1.0669862710934024,0.05144435932483629,-0.9534544825438139,-0.4547907654642241,-0.23324696156160366
2.0366063016819007,-1.5695850382274876,0.03442951575421178,-0.9381547198629901,-0.45797639054090883,-0.23324696156160366
1.9930958607414253,-1.3633021086963601,-1.43926722408354,-0.14511066277586274,-0.32510313001399704,-0.23324696156160366
2.0018980403032254,-2.0024808015774886,0.24855344028265414,-0.11234315026082467,-0.3338236625268873,-0.23324696156160366
2.0126081103013593,-1.9725213276576294,0.31056698520707654,-0.6335190902035839,-0.3279960935380376,-0.23324696156160366
1.9840368784135016,0.4126748177234075,-0.9597252738477335,-0.4002666859460383,-0.25293648535356045,-0.23324696156160366
1.9882162082332302,-0.0734378768781523,0.09842760090736066,-0.34518828403983565,-0.26311043755082547,-0.23324696156160366
1.978555315213515,-0.19159021301995177,-0.3498979988122258,-0.3848892698960375,-0.5131716615072386,-0.23324696156160366
1.9657329828269279,0.26255390910133947,-0.4520686895659654,-0.4365481876160952,-0.499649489249098,-0.23324696156160366
1.9976756359958654,0.4427325280262355,1.0028912108097146,-0.503161518085965,-0.39585963766593835,-0.23324696156160366
2.0091000641362045,-0.6173446769625627,0.3337946047720174,-0.47895065489762356,-0.40242091128768315,-0.23324696156160366
1.9796169038618032,0.09775081552754841,-0.9890538984801094,-0.21320631282298524,-0.42871487996036983,-0.23324696156160366
1.9497754033548993,0.298161758687,-1.0005765165126106,-0.1892836613479885,-0.3801671899915441,-0.23324696156160366
1.9634237384173594,-0.22023465919989818,0.4061347955932469,-0.09722977117329346,-0.38985602281062415,-0.23324696156160366
1.9770213655629822,0.03539756976554053,0.4044848571345688,-0.035889953110253066,-0.36931680430063923,-0.23324696156160366
1.9691645512794778,-0.796458529706264,-0.29155462170727264,-0.07162697004155778,-0.5421110814927684,-0.23324696156160366
1.9759590236749784,-0.15165211501228126,0.1833303791897195,-0.5089263023891596,-0.7095216224622266,-0.23324696156160366
1.9800296607472212,0.08188557993129743,0.09490011344816987,-0.5965495071878619,-0.7097091140773464,-0.23324696156160366
1.977906414975986,-0.16880707804092288,-0.10594164143454946,-1.0837934231185145,-0.7077237806236073,-0.23324696156160366
1.989569052859168,0.06304934287041748,0.3415410908068792,-2.315342691732821,-1.55997527151041,-0.23324696156160366
1.9976169571791516,-0.9354354636727626,0.22404560094063272,-2.459284274354949,-1.5917505550954458,-0.23324696156160366
2.02649033177634,-1.744640722403663,0.9025636935007898,-1.6500294484885514,-1.4348372504861004,-0.23324696156160366
2.0389278646240276,-1.8818417316427012,0.3667438546908621,-2.0194120367277275,-1.4228215000595787,-0.23324696156160366
2.0133093162140883,-1.8216255657634164,-0.8647135580299162,-0.874082160757192,-1.2914651718816288,-0.23324696156160366
2.0076373852461202,-1.9725213276576294,-0.22085761953920788,-0.8034609200620758,-1.2892458631494645,-0.23324696156160366
1.994740542075855,-0.3128362925022188,-0.45447564803029283,-0.6634692936550727,-1.3606716045851575,-0.23324696156160366
1.9937420736979592,-0.5233476707319064,-0.06949506067515804,-0.720147885179967,-1.3644446649670792,-0.23324696156160366
1.9886868196062446,-0.28947060779230727,-0.20089596067845972,-0.748958777778027,-1.604254160503135,-0.23324696156160366
1.9819748878792391,-0.4378232690332024,-0.2545145363430039,-1.6802608103958947,-1.6133442153586801,-0.23324696156160366
1.9672716700288704,-0.11889575293972461,-0.512812865440137,-2.325499839183874,-1.5910903575336457,-0.23324696156160366
1.9322548301148923,0.36435021191248984,-1.1668665208295381,-1.718434260753366,-1.3883160345838814,-0.23324696156160366
1.9264557824663686,-0.1283416838280402,-0.22497193301267213,-1.7204077243836962,-1.393522264928909,-0.23324696156160366
1.9345838185815032,-0.3461429715630236,0.226648995813587,-1.3489642124479742,-1.7120269085995556,-0.23324696156160366
1.9460280492145068,-0.3294007977949186,0.3344385547380348,-1.0637757517156152,-1.6975007044016854,-0.23324696156160366
1.954528425326431,-0.6014574731508414,0.2387466651514573,-0.9111498886161573,-1.7091058457987087,-0.23324696156160366
1.9645489369361469,-0.44550926906554045,0.2881500387584751,-0.7921363080011588,-1.85498141036159,-0.23324696156160366
1.9606388654392797,-0.6890218854982731,-0.1638177950929541,-0.9012765344138027,-1.8585395953132269,-0.23324696156160366
1.9557157169676256,-0.39873586924857923,-0.1966193010650615,-2.4194831520015962,-1.8738153624965335,-0.23324696156160366
1.970465339479766,-0.136781657429715,0.4419742193122753,-2.4527814106785746,-1.85653748066675,-0.23324696156160366
1.961942686811053,-0.45840963957937464,-0.31309098826523746,-2.0861330936749996,-2.1215983208971454,-0.23324696156160366
1.9662656785292674,0.08282249577077028,0.10309012925866497,-2.206606963668733,-2.1592371771234102,-0.23324696156160366
1.9634829680171648,-0.3950069273057715,-0.12730531480198848,-2.2415066800703465,-2.4091024602356192,-0.23324696156160366
1.9930371084507894,-1.5871830098943407,0.9248090712235687,-1.3173755371971778,-2.428964402805525,-0.23324696156160366
2.042175580712123,-1.8915471685064942,1.5665410337752512,-0.3149625007270433,-1.8263717620641193,-0.23324696156160366
2.069320195182687,-1.9590666436136825,0.8460916100495801,-0.39660520736398497,-1.7132721567008122,-0.23324696156160366
2.102998782418982,-2.120548729694493,1.0596720853144963,-0.2856288600371213,-1.5456611461072605,-0.23324696156160366
2.1510861853593033,0.2855150231899496,1.5320127203860103,-0.4466868001233541,-1.1936707090137644,-0.23324696156160366
2.162547215027393,0.2855150231899496,0.33498483910468246,-0.5908369949870814,-1.1892199920414064,-0.23324696156160366
2.1961051744329585,0.49705154866817225,1.0557255844386246,-1.422665085867645,-1.082046659780058,-0.23324696156160366
2.1974944523125406,-0.18613760705066854,0.007913108390530816,-0.7174940691773126,-1.0799875207391607,-0.23324696156160366
2.1674801297249937,0.4932152558198768,-1.0061332978693043,0.17218603321472806,-0.8827735342856151,-0.23324696156160366
2.1888724160645925,-0.16665320980691734,0.6583766435962244,0.15011459889940185,-0.9252200634067212,-0.23324696156160366
2.1731335879752773,-0.19596511398948252,-0.5462451139110533,0.2729633505683594,-0.8717978025167147,-0.23324696156160366
2.169328259953683,-0.261876222429599,-0.16042588260691842,-0.26139008179402445,-0.9960807512359552,-0.23324696156160366
2.1727979828445463,-0.136781657429715,0.07540008417633566,-0.29733850505987414,-1.0142505250513434,-0.23324696156160366
2.17290985464087,-0.18722671119781173,-0.03350530658915164,-0.9544012970725632,-1.0634723270659427,-0.23324696156160366
2.1798950648667983,-0.305790303230825,0.1895252155323064,-0.8980865099126242,-1.071409804596234,-0.23324696156160366
2.2012151185820032,0.7204429709289165,0.6560213610326503,-1.3614971574050572,-1.0591743317760263,-0.23324696156160366
2.187145568695581,0.11900843745824079,-0.49235171532032923,-1.465436171952385,-1.0193847471376136,-0.23324696156160366
2.1969388044428166,-0.740757371171438,0.28076242255851913,-1.7478254457236355,-1.0945146620468043,-0.23324696156160366
2.206096224315111,0.2557010231455089,0.26009762432293254,-1.8080826350932988,-1.4268805066249712,-0.23324696156160366
2.2209214346353128,-0.136781657429715,0.44443448439963606,-1.711430103447294,-1.4676899988508016,-0.23324696156160366
2.2918322833307956,0.3471756821680996,2.2840124969260813,0.18953334674755404,-0.8559035290422226,4.287301293465667
2.3279855843124313,-0.9430601296170706,1.1406643700771062,0.22855791333581363,-0.7780994791137628,-0.23324696156160366
2.356770301398916,-1.6007802056274425,0.8996669375170266,0.24167549346357636,-0.7483293896762608,-0.23324696156160366
2.405542376154889,-1.69697270892447,1.5545035106519054,-0.1227318954515019,-0.5986342661487,-0.23324696156160366
2.399606161252496,-1.7916874457247343,-0.22941138739846764,0.16277473777413512,-0.5892253016116762,-0.23324696156160366
2.456417656745799,-1.9229865110587967,1.8189055038058415,0.1797727300980055,-0.4440284404369481,-0.23324696156160366
2.4515484445639935,0.43801393422923446,-0.19487317538814342,0.4634481497284416,-0.3963476720398169,-0.23324696156160366
2.4785580323129115,0.850689210107494,0.8416819185106224,0.01431978275796637,-0.452370081856104,-0.23324696156160366
2.478403668626753,0.9915205061263631,-0.04213586391531618,0.1504615857754247,-0.4378046921968457,-0.23324696156160366
2.4982630258420473,-0.13889813159938205,0.6084025373434245,0.13278176277664525,-0.4819891701002456,-0.23324696156160366
2.515774841063521,1.9625868153438883,0.531912283971297,-0.187923832595332,-0.497700737397104,-0.23324696156160366
2.539736561008506,1.043595423129505,0.7421881730692235,-0.41478694257938414,-0.6127276908023988,-0.23324696156160366
2.5789936782307614,1.0904617578362181,1.2423233317355582,-1.0433624736059248,-0.5653435340900876,-0.23324696156160366
2.5582096558439558,0.486293319307179,-0.7089821473559546,-0.47332598390852276,-0.448073525654495,-0.23324696156160366
2.574335071874726,0.32156537871436447,0.48676210460718167,-0.5522021388183215,-0.5746356841398943,-0.23324696156160366
2.5858455726423926,0.6440061876235121,0.33659359418138723,-0.6663909517974617,-0.5746669636912528,-0.23324696156160366
2.5197963304071136,0.8287819603992842,-2.159058479301801,0.8425384302642206,-0.03027449873015899,4.287301293465667
2.502150427287176,0.6775706495181788,-0.6077858149464449,0.8500316472148213,0.02557794970022377,-0.23324696156160366
2.5073612481347527,0.03347538597659088,0.13190856975880233,0.7485431047655026,-0.10604596105626131,-0.23324696156160366
2.5090455147708517,0.049751157023673935,0.017479832484448225,0.33908476368188467,-0.10759464508233704,-0.23324696156160366
2.5284859684821033,0.024800871673796205,0.5947497556797001,0.45572072601755853,-0.16537011177104996,-0.23324696156160366
2.5357369343922445,-0.7201186208350092,0.19815704091168523,0.39077192199663674,-0.18588531488381588,-0.23324696156160366
2.4702646330829197,-1.1626832525858033,-2.140688723704109,0.8311913955537891,0.25081305228028183,4.287301293465667
2.4859598431778616,-1.8376661783614643,0.47275527654890515,0.4108899745889152,0.24596950723115285,-0.23324696156160366
2.4779920002977693,-1.7201197392689564,-0.29514608451748797,0.3724414316902341,0.2668580614892392,-0.23324696156160366
2.471759863525964,-1.8376661783614643,-0.23898841017085587,0.35278098481497083,0.2740181944957794,-0.23324696156160366
2.48837247531227,0.5275086799442665,0.502626419668131,0.4416209033513736,0.2408764797814029,-0.23324696156160366
2.4788667401547313,-0.06631288292723865,-0.34488136933575997,0.30847095613001485,0.26513745401465083,-0.23324696156160366
2.4785065784742586,0.1427604127872207,-0.04880678859809432,0.2663537060726243,0.27119804632095995,-0.23324696156160366
2.5019459301190827,0.6540537886202589,0.7251444437815052,-1.3125841264160718,0.28204511857241016,-0.23324696156160366
2.5531716127654267,0.8861345385519577,1.63513666165201,-0.18468623623526648,0.1415407158397505,-0.23324696156160366
2.5138388787000268,0.5642701171680264,-1.3053617938348374,0.3850446287458165,0.23382641245935132,-0.23324696156160366
2.5338621875273692,0.11624898534280743,0.6137464262941353,0.3829359323098508,0.21236550481481153,-0.23324696156160366
2.5735831280950303,0.8828731583374432,1.2575222938922697,0.5566301725089202,0.16406450760776933,-0.23324696156160366
2.568315191440046,0.1885296323533689,-0.20778081603376106,0.5232321845168509,0.16301433849100436,-0.23324696156160366
2.6031431944233407,0.5305319427241619,1.0972832847873808,0.5496105720326455,0.03042012887239017,-0.23324696156160366
2.637298020641091,0.23326876250329337,1.0752541513214466,0.5917594051026362,0.08397879807487439,-0.23324696156160366
2.621844087666932,0.30822402086728085,-0.5370488863245912,0.5033665511345256,0.08238428839779394,-0.23324696156160366
2.5748863991421356,0.466175085483828,-1.5496446575089973,0.6530809970067003,0.25908693748960476,-0.23324696156160366
2.5042969579695873,0.671179936922179,-2.303517056303805,1.2667012370818251,0.536967244547214,4.287301293465667
2.4913988489953605,0.13365939335577826,-0.4545165374942395,1.0361676442488736,0.5290722501696982,-0.23324696156160366
2.523101840376632,0.07154886046691186,0.9950542003608517,1.2106880094244457,0.5519041179765125,-0.23324696156160366
2.5304142005238477,-0.01820548152924985,0.20015123351407255,1.0385303372434664,0.4694587257188231,-0.23324696156160366
2.5226951694519864,-0.0734378768781523,-0.28709757085213017,0.7316737340475251,0.4509465574935455,-0.23324696156160366
2.5155201676736874,-0.8655702568449275,-0.26949751587611054,0.7432125839447974,0.4355052424771436,-0.23324696156160366
2.507922756472699,-1.7707945010937423,-0.2831632369556721,0.535504807136377,0.42663897788169713,-0.23324696156160366
2.513787918490385,-1.7916874457247343,0.1531525960793537,-1.0533552916333286,0.17284702644558786,-0.23324696156160366
2.5119528782097005,-1.9016116047848386,-0.09660387889452192,-1.2308744689964493,0.1511435426363187,-0.23324696156160366
2.5476217434938992,-1.9016116047848386,1.1248054760612156,-1.026471277786693,0.23272321322057804,-0.23324696156160366
2.5716775121326294,0.26340890953848595,0.7452570336180584,-0.7700410803786681,0.26510395346557264,-0.23324696156160366
2.4877053106298277,1.3726914027939265,-2.728284247437944,1.0097181505793127,0.6303147432646077,4.287301293465667
2.487448676441869,0.3805793390790878,-0.04545100051985679,1.0107483091041685,0.6268489914615971,-0.23324696156160366
2.4896551425912934,0.16622661696692306,0.03441707609095031,1.0117994114862796,0.40951947213998674,-0.23324696156160366
2.5126666143195915,0.5627811570521657,0.7111854749998177,1.0746435438556363,0.4250164856289823,-0.23324696156160366
2.4734090643611326,0.6454441728849155,-1.3029505641730004,1.212037714389776,0.506605998939704,-0.23324696156160366
2.507310197650156,0.4747088542912179,1.0669533185436766,1.198125422101642,0.5617947543377291,-0.23324696156160366
2.4865246443347298,-0.28715283600725167,-0.7090314947217995,1.1015239655598035,0.5720787005440551,-0.23324696156160366
2.497700033413726,0.2522659477040213,0.3256964926872819,0.06711327281902794,0.5729624328024533,-0.23324696156160366
2.498518902864685,-0.4378232690332024,-0.01058351163138351,0.06625363575990668,0.5728967517609918,-0.23324696156160366
2.536142158830498,0.6208783585013848,1.188798902069819,0.36769441820579934,0.6144950775509815,-0.23324696156160366
2.4939103771489743,0.7509031492811484,-1.3982993879796093,0.6695224309745214,0.5677659854971929,-0.23324696156160366
2.4981606700237533,-0.2733163173259166,0.10073067481519288,0.35583109365476084,0.4944632362109643,-0.23324696156160366
2.482209407129687,-0.12308758171509115,-0.5531019042806566,0.11899250386668939,0.4825996241694556,-0.23324696156160366
2.4676852141271546,0.29058297889129286,-0.5070325088816597,0.06438840728393493,0.3897955753614281,-0.23324696156160366
2.487448676441869,0.044978868685615354,0.6052770206019608,0.15388467943335996,0.41939541253637663,-0.23324696156160366
2.4860111923394284,-0.12518730719464188,-0.083721983449725,0.15229443257646186,0.3339067154266932,-0.23324696156160366
2.488782977752684,-0.8620132009106508,0.05275560863734508,-0.48884348238913683,0.24297171733492992,-0.23324696156160366
2.490219373813636,-1.8633769275691394,0.009441137397623372,-1.5698709755669158,0.23758362712859876,-0.23324696156160366
2.53117506518474,-1.8633769275691394,1.2979930602367573,-0.45275999350477,0.23841633533413345,-0.23324696156160366
2.530718565369882,-1.9869208603681745,-0.051929452228249434,-0.6831754098469363,-0.12649779449530757,-0.23324696156160366
2.586295248376894,-1.9869208603681745,1.778256994538436,-0.11948155656433612,0.08666078783306866,-0.23324696156160366
2.5398883594538475,0.3838104688617178,-1.5320155808554883,0.6995754725316596,0.18729920639641964,-0.23324696156160366
2.5425690943632944,0.04115225020207398,0.0498018072672884,0.6894030577357186,0.18450440432959989,-0.23324696156160366
2.55488532565081,0.09309825021477831,0.3627982779320256,0.6850225389035832,0.18851633991662844,-0.23324696156160366
2.583796350412497,0.5343053693087739,0.9037938794198738,0.7190976908184854,0.2328833903379843,-0.23324696156160366
2.581495856396201,0.047843701398966765,-0.11168406076662372,0.580235542500251,0.22769911959400885,-0.23324696156160366
2.5890919899908478,0.3878425631590572,0.209369127938825,0.5669498080054451,0.2286495091206347,-0.23324696156160366
2.6245643650975587,0.5627811570521657,1.1183736068792896,0.20705000075131397,0.29460962667220675,-0.23324696156160366
2.6195673928316254,0.20707264445702345,-0.19900922023123302,-1.0349839368488651,0.23027627300947542,-0.23324696156160366
2.621596689430017,0.15452862981559481,0.028670411806059514,-1.0258923730086635,0.19793887698160506,-0.23324696156160366
2.5671100262407043,0.6136039690267916,-1.790353737913764,0.4180979504974298,-0.11304321271823944,-0.23324696156160366
2.5554899739594386,0.08375895009156477,-0.41322406918469834,0.2249615331997417,-0.09674318592054522,-0.23324696156160366
2.348569171510568,2.2530396584171775,-6.558826556237183,2.2962396281016364,1.495710363591088,4.287301293465667
2.368772549614922,0.16443145052354452,0.6196159351963844,2.3167902817354853,1.492802817525006,-0.23324696156160366
2.2863593735442835,0.3934748399994496,-2.6788808628424245,2.2462839611423213,1.5800910030228121,4.287301293465667
2.323157096651422,0.09960867732269404,1.1617639679718605,2.3392332400712696,1.584363703735902,-0.23324696156160366
2.3249282818676296,0.09960867732269404,0.020298819451671026,2.3388602675983927,1.5811731534695739,-0.23324696156160366
