Price_Lag1,Volume_Lag1,Exact_Return_Lag1,Vol_7d,Vol_30d,Is_Anomaly
60992.0,9060.0,0.0131181949363679,0.5908370128069017,0.5804079744069414,0
62229.0,18880.0,2.0281348373557107,1.0464906875490823,0.6873759610657816,1
61991.0,8440.0,-0.3824583393594594,1.0374619449023679,0.6923364193117204,0
62057.0,6480.0,0.10646706780017556,1.0389125428807056,0.6751898406047118,0
62211.0,7840.0,0.2481589506421411,0.9281277631497296,0.6651341950448028,0
62151.0,7000.0,-0.09644596614746259,0.7977919939321002,0.6644144525146535,0
62257.0,7000.0,0.17055236440282062,0.7904162332897262,0.6337401754101138,0
62657.0,12200.0,0.6424980323497698,0.7883743979122065,0.6402982762707492,0
62722.0,5660.0,0.10373940661059233,0.3139594116643046,0.6402826660731566,0
63292.0,8280.0,0.9087720417078504,0.3512969648990753,0.6535041905541958,0
63119.0,7810.0,-0.2733362826265573,0.41015146877472053,0.6583626538870307,0
62954.0,6770.0,-0.2614109855986313,0.45223196776225183,0.6481626632132974,0
63001.0,2410.0,0.074657686564783,0.43984529500221037,0.6480326609526621,0
63039.0,680.0,0.06031650291264956,0.44283257576256924,0.6474461633245813,0
62294.0,1250.0,-1.1818080870572234,0.6244058795089265,0.6725295269741844,0
62444.0,60.0,0.24079365588980384,0.6332609204134823,0.6708432652746464,0
62627.0,80.0,0.29306258407533203,0.5059610785160868,0.6719694823839522,0
62140.0,14950.0,-0.7776198764111286,0.5595643386480625,0.6867100475523574,0
62211.0,9520.0,0.11425812681042924,0.5729768760129205,0.684686098698368,0
62047.0,8400.0,-0.26361897413640367,0.5632783702410543,0.6373956473340456,0
61830.0,13130.0,-0.34973487839863315,0.5508935990864919,0.6398386162322146,0
62372.0,15330.0,0.8765971211386114,0.5353023605899548,0.6590120701782843,0
62567.0,4990.0,0.31264028730839666,0.5409207169032904,0.65777731788285,0
62065.0,11280.0,-0.8023398916361613,0.6064049684947946,0.6528602788203152,0
61561.0,13550.0,-0.8120518810924016,0.6126682567360666,0.661977932715433,0
61791.0,8140.0,0.37361316417861,0.6373885791387881,0.6601446226314871,0
62021.0,10620.0,0.3722224919486594,0.6544303246834259,0.6640392271175523,0
61888.0,3840.0,-0.21444349494526005,0.6444447301143907,0.6322086439862177,0
62003.0,8770.0,0.18581954498448905,0.5339725977622682,0.6032602423839767,0
62072.0,11110.0,0.11128493782559534,0.5141303613150486,0.6032287923088234,0
62036.0,8610.0,-0.05799716458306792,0.4150463637583227,0.6035619211534122,0
62234.0,10910.0,0.31916951447545916,0.22606893525375438,0.479040889864526,0
62371.0,3060.0,0.22013690265771935,0.20814010659010365,0.4750080009907651,0
62865.0,340.0,0.7920347597441202,0.3191741716779003,0.49529618206095916,0
63079.0,160.0,0.34041199395529187,0.26526053329117916,0.49688921553536186,0
62639.0,230.0,-0.6975380078948601,0.4555240423017938,0.5146895972548777,0
62542.0,80.0,-0.15485560114305574,0.4698619719695187,0.514996561402404,0
62322.0,7330.0,-0.35176361485081964,0.49942814849184636,0.5052221466376744,0
62305.0,5660.0,-0.027277686852156258,0.487268606253564,0.5047117557001712,0
62219.0,7530.0,-0.13803065564561567,0.48118736371091625,0.4734312742783172,0
62105.0,6310.0,-0.1832237740883036,0.3145313409212972,0.472288593423492,0
61856.0,9080.0,-0.4009339022623015,0.22478056890039877,0.47509141265231486,0
61267.0,14350.0,-0.9522115882048654,0.308730393407784,0.5014962011291734,0
61170.0,8990.0,-0.15832340411641166,0.3084323474304173,0.500798002476736,0
61306.0,7050.0,0.22233120810855045,0.3679181002990013,0.4600742965867582,0
61498.0,7190.0,0.3131830489674803,0.41878123814141954,0.4618506577954236,0
61641.0,5100.0,0.232527887085765,0.44814570153524896,0.46043091403804215,0
61810.0,6250.0,0.2741681672912444,0.4721962398873033,0.4429754099208615,0
61744.0,4510.0,-0.10677883837566515,0.4501012742191856,0.44255844678919654,0
61661.0,6620.0,-0.13442601710287327,0.21302770535584706,0.4407730117935925,0
61910.0,8910.0,0.40382089164949786,0.20893508413175801,0.4427930126110081,0
61766.0,6150.0,-0.23259570344047464,0.2561345927730767,0.4128219992987017,0
61839.0,11120.0,0.11818799987048934,0.2400907961901454,0.40873515374837227,0
61792.0,6650.0,-0.07600381636184705,0.23554403641153343,0.3825863149458111,0
62293.0,640.0,0.8107845675815684,0.37331377460634924,0.380577739348461,0
63135.0,150.0,1.3516767534072827,0.5804688021287958,0.44634297545868634,0
63605.0,90.0,0.744436524906944,0.56044654964918,0.45992236069133235,0
64193.0,10.0,0.9244556245578073,0.5878309835744276,0.4808699213581591,0
65042.0,13400.0,1.3225741124421653,0.5484934472436782,0.528420267273681,0
65246.0,13400.0,0.3136434918975528,0.5154032040146278,0.5290552843397075,0
65847.0,16030.0,0.921129264629239,0.3555452788590067,0.5446228490847321,0
65872.0,8450.0,0.03796680182848178,0.4878321015369227,0.5449272560506028,0
65334.0,15980.0,-0.8167354870051047,0.715948251371441,0.5750633160515907,0
65717.0,8630.0,0.5862185079744009,0.7091338687093911,0.5684081162059323,0
65435.0,8360.0,-0.4291127105619519,0.7480056082519871,0.5767998951506927,0
65367.0,7770.0,-0.1039199205318253,0.5939836842314211,0.5575076696524441,0
65429.0,8910.0,0.09484908287056282,0.5848811746102033,0.5547538523271742,0
65431.0,8440.0,0.0030567485365784464,0.43966096911692265,0.5473761362769558,0
65556.0,7390.0,0.1910409438951044,0.450734610228804,0.5461975171345796,0
65939.0,19090.0,0.5842333272316758,0.36579290684915106,0.5480156130681193,0
65686.0,11510.0,-0.3836879540181082,0.3485000250191303,0.5539787030100478,0
65862.0,4180.0,0.2679414182626516,0.30431011426261134,0.5427840237448716,0
66027.0,13050.0,0.2505238225380291,0.2953705080293991,0.4963504319913925,0
66295.0,8910.0,0.4058945582867679,0.30978966764532007,0.49096985838738477,0
67592.0,14140.0,1.9564069688513541,0.7213550548383372,0.579326269335778,1
68263.0,3020.0,0.9927210320747948,0.733685544577673,0.5918949601730719,0
68802.0,610.0,0.7895931910405274,0.737883256469583,0.5967949591376616,0
69725.0,420.0,1.3415307694543799,0.6304396102988393,0.6222366446513268,0
69612.0,270.0,-0.16206525636428548,0.7130337704988648,0.6238822425566761,0
70701.0,120.0,1.5643854507843447,0.7183073091066289,0.6500193511267813,0
70607.0,15270.0,-0.1329542722168009,0.8131999976467977,0.6589201203216795,0
71130.0,21010.0,0.7407197586641656,0.6687359034451326,0.6484788022004644,0
71127.0,23200.0,-0.004217629692115921,0.7092404421456422,0.6511719588364479,0
71514.0,8890.0,0.5440971782867177,0.703832642447975,0.6430479489430185,0
71857.0,41610.0,0.47962636686522675,0.6130262309699747,0.6401917084783727,0
72329.0,24040.0,0.6568601528034845,0.5560787800496027,0.6197823230487921,0
73109.0,24810.0,1.0784056187697955,0.42261702753503744,0.628084718900297,0
72695.0,15890.0,-0.566277749661459,0.5422338124051552,0.6492716865219091,0
73016.0,13830.0,0.4415709471077722,0.52408698094194,0.6264451860262952,0
73246.0,18010.0,0.3149994521748578,0.4987948837841093,0.6264396764529921,0
71936.0,20680.0,-1.7884935696147242,0.9646869062500354,0.7331886612421383,1
71590.0,18480.0,-0.4809830960854078,0.9680272778315133,0.7455490078209568,0
71692.0,10600.0,0.14247799972062491,0.9240267630778605,0.7168858067674413,0
71725.0,10770.0,0.046030240473138306,0.7699229195683915,0.7165580073061313,0
72107.0,10510.0,0.5325897525270129,0.8104287330612421,0.7044790705866922,0
72250.0,4310.0,0.19831639091905107,0.7875730567037537,0.700259003918135,0
70969.0,1990.0,-1.7730103806228414,0.9596571276963376,0.7986277392776058,1
71274.0,210.0,0.4297651087094456,0.7945704413900851,0.7974278160543236,0
71119.0,380.0,-0.2174706063922338,0.7812601793104299,0.8026222240823421,0
70998.0,210.0,-0.17013737538491558,0.7745547274143187,0.8044145392089521,0
71321.0,16430.0,0.4549423927434626,0.8054010376084229,0.7961690183778308,0
71136.0,9590.0,-0.2593906423073111,0.7596850458800919,0.8021924253080505,0
71129.0,11770.0,-0.009840305892938606,0.7458541852968504,0.8037078801866923,0
71586.0,18150.0,0.6424946224465433,0.3741371467414884,0.8064310527178224,0
72595.0,21550.0,1.4094934763780653,0.6138793772880429,0.7722010048203123,0
71819.0,16920.0,-1.0689441421585455,0.7855942397431851,0.7944314534490634,0
72213.0,11480.0,0.5486013450479721,0.784867136653249,0.7891771526250759,0
73001.0,21500.0,1.091216262999728,0.847529874606093,0.7775402961190948,0
72896.0,12280.0,-0.14383364611443294,0.8350279608949134,0.7772901350327367,0
73593.0,16470.0,0.9561567164179108,0.8448834386104694,0.746634784900767,0
74283.0,12790.0,0.9375891728832908,0.8609270548586746,0.7587997323589869,0
73970.0,13670.0,-0.42136154974893314,0.8276975102089835,0.7584333930796431,0
73027.0,15630.0,-1.2748411518183067,0.8849444384850205,0.8006838005905239,0
71632.0,18390.0,-1.9102523724102038,1.1813061170495007,0.8747564727189248,1
71380.0,11670.0,-0.3517980790708086,1.056165028628604,0.8725065108624681,0
72001.0,11000.0,0.8699915942841141,1.1490537983953717,0.8790385484428951,0
72145.0,10070.0,0.19999722226080596,1.0573519391570134,0.8558086950125514,0
71993.0,9520.0,-0.21068681128283417,0.9169638680245241,0.8507254853021963,0
71852.0,3440.0,-0.19585237453640936,0.9217875040050645,0.8465215086951188,0
71703.0,300.0,-0.20737070645214795,0.8395958020156148,0.8441222480156791,0
71818.0,270.0,0.16038380541958386,0.4207358718733625,0.7796370817019916,0
71782.0,140.0,-0.05012670918154161,0.38838342560364014,0.7744706892015785,0
72485.0,140.0,0.9793541556379015,0.4258119138994932,0.7941600749824945,0
72963.0,13140.0,0.6594467820928429,0.4767790860412846,0.8021840605039863,0
71308.0,29730.0,-2.2682729602675367,1.0430010606345845,0.9020763530459202,1
71303.0,14550.0,-0.007011835979131575,1.0435095847798481,0.9010376961784534,0
71346.0,12030.0,0.060306017979616655,1.0440287944816005,0.839519450100872,0
71796.0,16900.0,0.6307291228660361,1.0757231630566226,0.8436843389120665,0
71030.0,18030.0,-1.066911805671622,1.1498160943522167,0.8661538361574066,0
71691.0,15740.0,0.9305927073067766,1.1419929081847948,0.8818923559659555,0
71285.0,7550.0,-0.566319342734789,1.0896839116624923,0.8848753376720202,0
71503.0,13010.0,0.3058146875219103,0.6841376138637469,0.8851324258318419,0
71519.0,6310.0,0.022376683495806127,0.6838837962431836,0.8851133143381397,0
72258.0,17690.0,1.0332918525147061,0.7796349843431115,0.8973509606057702,0
71429.0,19530.0,-1.1472778100694692,0.8915250955813648,0.8836224263613536,0
71512.0,7670.0,0.11619930280417634,0.7755906099605953,0.8627506427927951,0
71201.0,9040.0,-0.43489204609016285,0.6996462973216884,0.8594459824927823,0
70919.0,13460.0,-0.396061853063856,0.6833334157761891,0.8342645421903014,0
71303.0,10720.0,0.5414627955836915,0.7102927574701718,0.8421699469231302,0
71275.0,9020.0,-0.03926903496346279,0.709803675312346,0.8196470935461149,0
71329.0,3460.0,0.07576289021395954,0.5386184005219665,0.7966865162762506,0
71357.0,180.0,0.03925472108119443,0.3316986799932563,0.7953567475848932,0
72160.0,180.0,1.1253275782333816,0.5470604375714901,0.795562039479666,0
72151.0,70.0,-0.012472283813746987,0.4951706022769655,0.712573981473522,0
73255.0,70.0,1.5301243226012007,0.6313209239878651,0.7594165065537604,0
72332.0,14590.0,-1.2599822537710748,0.903713178720863,0.7831058612463372,0
72385.0,10680.0,0.07327324005972358,0.8995644029412678,0.7824332655086517,0
72629.0,11230.0,0.33708641293086483,0.8977852159218745,0.7833990459540079,0
73205.0,16520.0,0.7930716380509129,0.9117431338699273,0.7941994686512444,0
73159.0,10750.0,-0.06283723789358708,0.8565038113810564,0.7929259496174538,0
73311.0,14640.0,0.20776664525212762,0.8514388272482725,0.7931591832356599,0
74025.0,16900.0,0.9739329704955502,0.7268608270300472,0.8096029396327293,0
73924.0,12490.0,-0.13644039175954026,0.4241994055166738,0.7935586444163231,0
73965.0,11900.0,0.05546236675504357,0.42592174907810043,0.7856743203705865,0
72872.0,17590.0,-1.4777259514635266,0.7970952577231533,0.7154064352126971,0
72641.0,11130.0,-0.3169941815786559,0.7325393793129715,0.7188593526686625,0
68648.0,48270.0,-5.496895692515247,2.161716748863249,1.2440972822210505,1
69028.0,12010.0,0.5535485374664972,2.1945353497650553,1.242568560633449,0
67491.0,14710.0,-2.226632670800255,2.0855390322085756,1.2900686838459279,1
68173.0,11300.0,1.010505104384296,2.2314297982939815,1.292482677384886,0
68206.0,11300.0,0.04840626054303243,2.23080738609608,1.2906792605006467,0
68617.0,5730.0,0.6025862827317319,2.313698539341463,1.295333632492731,0
69083.0,570.0,0.6791319935292917,2.3803417891156773,1.3035030582284721,0
69412.0,210.0,0.47623872732800443,1.0917886559936247,1.2906025989383518,0
69381.0,580.0,-0.044660865556389595,1.079503241786969,1.276123197932957,0
68641.0,110.0,-1.0665744223922968,0.6829562453032185,1.287787096275835,0
68742.0,15710.0,0.14714237846185085,0.5934865673455947,1.2873928572656486,0
68752.0,11560.0,0.014547147304422303,0.5943078131653056,1.2864167454727007,0
69396.0,14890.0,0.9367000232720413,0.6506904202138878,1.2951559676343205,0
69604.0,11110.0,0.29972909101390055,0.6153985513480338,1.2970193263674503,0
70354.0,15900.0,1.0775242802137708,0.7099057566282586,1.3137085287925026,0
70356.0,12810.0,0.0028427665804464652,0.7074566937048213,1.3136521531345628,0
69874.0,18580.0,-0.6850872704531219,0.6000069327350344,1.2998534587160226,0
70938.0,27670.0,1.522740933680633,0.761791575461766,1.3331658701507463,0
71138.0,15290.0,0.28193633877471314,0.7426214232658284,1.3013224688434277,0
71340.0,20810.0,0.283955129466662,0.7178853288817129,1.2838411780142682,0
71407.0,15960.0,0.09391645640595137,0.7267250440221957,1.2839083255453205,0
70796.0,17530.0,-0.8556584088394659,0.7777977366727082,1.290370609008278,0
71295.0,15500.0,0.7048420814735223,0.80900271193083,1.2884184191746257,0
71500.0,14690.0,0.2875376954905695,0.710736688131537,1.2901649686736334,0
71551.0,11520.0,0.07132867132866316,0.47924619900981824,1.2893989088307294,0
71328.0,11790.0,-0.31166580481055695,0.49875855699252225,1.2746928399061894,0
71666.0,14010.0,0.4738672050246695,0.5190450441447316,1.2792107346327954,0
71195.0,7600.0,-0.6572154159573573,0.5857435640181505,1.282927525980713,0
71233.0,1090.0,0.053374534728556355,0.46291707524240094,1.2572086086056644,0
70807.0,420.0,-0.5980374264736854,0.4350606091448021,1.2601718391508476,0
71053.0,70.0,0.3474232773595931,0.44437744176610755,0.7363281610701636,0
71890.0,50.0,1.177993891883533,0.6568589046113963,0.7575991193747695,0
71409.0,27360.0,-0.6690777576853546,0.7036411053269858,0.6330781383205787,0
71573.0,12550.0,0.22966292764217133,0.683043944336384,0.6139526612126737,0
71821.0,13030.0,0.34649937825717014,0.6293824775567974,0.6144263386023263,0
71878.0,18960.0,0.07936397432506404,0.6289534203083786,0.6092488321655536,0
72681.0,27820.0,1.1171707615682092,0.6319030716292532,0.6271867351661413,0
73367.0,17690.0,0.9438505248964724,0.6667250344643872,0.6406922645392112,0
73422.0,12250.0,0.07496558398190079,0.5955084082616936,0.6395728859756499,0
73022.0,16520.0,-0.5447958377598039,0.5626346744045465,0.6106393177200444,0
73029.0,10650.0,0.009586152118545854,0.574607967424918,0.6116295996102454,0
73357.0,19120.0,0.44913664434675926,0.5776059483956067,0.6121423981177911,0
73977.0,20000.0,0.8451817822429986,0.6000175220792338,0.6086561267615892,0
74183.0,12790.0,0.2784649282885132,0.5136245674883008,0.6085665448200295,0
74886.0,15990.0,0.9476564711591529,0.51442879928514,0.6026481808094327,0
75167.0,10710.0,0.37523702694761685,0.505532148860857,0.6020677857093386,0
75339.0,15810.0,0.22882381896311976,0.33706879058567674,0.5771696301633032,0
74878.0,7530.0,-0.6119008747129673,0.5094699277425047,0.5459652955624736,0
74844.0,1380.0,-0.04540719570501617,0.5288009351158791,0.547164366321144,0
75660.0,640.0,1.0902677569344155,0.5776734375117045,0.5721438867666628,0
75827.0,230.0,0.22072429288924056,0.578831524602303,0.5718186805575715,0
75759.0,330.0,-0.08967781924644758,0.5196443114572667,0.539132106404666,0
75657.0,12880.0,-0.13463746881559047,0.521301095232768,0.5352745599044575,0
74799.0,23990.0,-1.1340655854712667,0.6898332008817142,0.5875840254253792,0
74512.0,12360.0,-0.3836949691840785,0.6666490756784285,0.5955605482567291,0
74834.0,11930.0,0.4321451578269242,0.6932589959253949,0.59170974789207,0
75738.0,15840.0,1.2080070556164335,0.7248251984542882,0.6195867579176328,0
75553.0,12870.0,-0.24426311758958263,0.724346848697794,0.604608198697915,0
75838.0,14740.0,0.37721864121875726,0.7413232695025022,0.6047910214060859,0
76163.0,15640.0,0.4285450565679527,0.7525679140205934,0.5862055442764408,0
76540.0,17750.0,0.4949910061315954,0.5259325334378454,0.5877117046526698,0
77159.0,16379.0,0.8087274627645691,0.4425909594664024,0.5712404809085013,0
77508.0,16329.0,0.4523127567749752,0.4421352137179142,0.5459955143509551,0
78241.0,11660.0,0.9457088300562466,0.37911497227329816,0.5594307917652184,0
77482.0,12950.0,-0.9700796257716582,0.6251958002713912,0.6053243778071011,0
77872.0,10090.0,0.5033427118556588,0.6275041870370649,0.6060316644695338,0
78009.0,4700.0,0.1759297308403518,0.6315321075597137,0.5845987867926371,0
78159.0,410.0,0.1922855055185968,0.6298649840489097,0.5691968711168145,0
78865.0,190.0,0.9032868895456625,0.6434323578469031,0.5822267242022321,0
79257.0,130.0,0.49705192417421884,0.6452469363617828,0.5645874703472828,0
78326.0,90.0,-1.1746596515134322,0.785582226540973,0.6222429795092729,0
78829.0,3200.0,0.6421877792814668,0.6762973595639115,0.6255175548204959,0
78401.0,13380.0,-0.5429473924570938,0.7244884893958038,0.6306797476405507,0
78490.0,12200.0,0.11351896021734031,0.7237679190984344,0.6306524960561067,0
76689.0,47170.0,-2.294559816537134,1.1500530397473336,0.7607615058324839,1
77386.0,21890.0,0.908865678258941,1.1509992528865551,0.7739743759391828,0
77248.0,16020.0,-0.17832682914221687,1.1038782067699928,0.7752050948204245,0
75382.0,27620.0,-2.4155965202982577,1.3323538496615106,0.8923261180082313,1
74918.0,26010.0,-0.6155315592581756,1.227319610381692,0.8999431755737162,0
74514.0,18170.0,-0.5392562535038281,1.227408042794813,0.8813042430428952,0
74151.0,25710.0,-0.4871567759078821,1.1797161361629132,0.8833607634137186,0
73965.0,9820.0,-0.25083950317594805,0.9860827410348528,0.8839701282728314,0
75039.0,18510.0,1.4520381261407422,1.127655219497597,0.9267740532015403,0
75555.0,21000.0,0.6876424259385061,1.205155431469307,0.9110226191315797,0
76008.0,13820.0,0.5995632320825894,0.7966916170210239,0.9130295034495816,0
76689.0,20720.0,0.8959583201768151,0.7681415369901047,0.923237122043314,0
77579.0,23290.0,1.1605314973464287,0.711615968280585,0.921285844222538,0
75377.0,32159.0,-2.8383969888758576,1.4602349453343115,1.0638854084111005,1
75293.0,22000.0,-0.11143982912559247,1.4532992196532393,1.0616135149760637,0
75788.0,15790.0,0.6574316337508046,1.3738721539776058,1.0657518354679945,0
75761.0,12130.0,-0.03562569272180793,1.3537652037487824,1.0614607381042869,0
76485.0,5350.0,0.9556368052163977,1.3843387670730485,1.065786964828055,0
75815.0,1760.0,-0.875988755965218,1.3760313181726151,1.0728971088343084,0
75934.0,180.0,0.15696102354414432,1.2637756273217222,1.0567424349224865,0
76036.0,210.0,0.1343271788658562,0.5856942705546305,1.044344292443004,0
76353.0,50.0,0.416907780525011,0.5840523529658563,1.0428619656899742,0
76185.0,14610.0,-0.2200306471258462,0.5636655031734268,1.0422740859923738,0
76999.0,21650.0,1.068451794972769,0.6713931839931575,1.062067173281899,0
77745.0,20600.0,0.9688437512175518,0.6737742121433097,1.0641495580705578,0
78287.0,30920.0,0.6971509421827671,0.4739144038230116,1.068264881711881,0
77400.0,25140.0,-1.133010589242145,0.7699203208612379,1.0667593690675636,0
76592.0,19860.0,-1.043927648578813,0.9202074754477274,1.0742912075418738,0
76486.0,13730.0,-0.138395654898682,0.9130233400064262,1.0709471999019873,0
76314.0,15200.0,-0.22487775540621646,0.9132450004833587,1.0706554897341765,0
76115.0,11000.0,-0.2607647351731024,0.7907666096202982,0.9872674856377247,0
75191.0,19350.0,-1.213952571766408,0.6950297666905544,0.994423792513627,0
75786.0,16059.0,0.7913181098801791,0.7218680508970277,1.0071658560935295,0
75506.0,14200.0,-0.3694613780909406,0.6581939741942926,0.9062865674356197,0
75562.0,10820.0,0.07416629142054099,0.5947437782973324,0.8986005824210186,0
76114.0,9730.0,0.7305259257298635,0.6906683246972884,0.900645334048479,0
75783.0,15260.0,-0.4348740047823041,0.7030883975658542,0.8995704149732555,0
75517.0,10260.0,-0.3510022036604554,0.707393162928093,0.9010120627917176,0
76232.0,1920.0,0.9468066792907459,0.6104099032516758,0.8787988455412024,0
76214.0,60.0,-0.02361213138839524,0.5534977384146639,0.8707375941005236,0
76813.0,60.0,0.7859448395308055,0.5685726725554299,0.8755735620800942,0
77149.0,27160.0,0.4374259565438132,0.5667593834446467,0.8640215845087842,0
77514.0,21208.0,0.47311047453628685,0.5418793908940065,0.841655140028397,0
