Date,Price_Lag1,Volume_Lag1,Exact_Return_Lag1,Vol_7d,Vol_30d,Is_Anomaly,actual_chg%,pred_chg%_ridge,pred_chg%_xgboost_tcn,pred_chg%_xgboost,pred_chg%_svr,pred_chg%_lstm,pred_chg%_mlp
2023-11-06,58896.0,5380.0,0.0730633952389814,0.4676829955536875,0.3519072942245003,0,-0.3209046454767716,0.22505471063389992,-0.6662027187034625,-0.2769138651637293,0.03870287294325982,0.5206436775424415,1.0729780477660118
2023-11-07,58707.0,6480.0,-0.3209046454767716,0.4908668239374181,0.3572232481682303,0,-0.390072734086222,0.22707308013474053,-0.27736332858252044,-1.1640492739308543,-0.10447165169629019,-0.2686174829410956,2.3638724946193608
2023-11-08,58478.0,9340.0,-0.390072734086222,0.4213191167227256,0.3642314179412335,0,-1.2295222134819928,0.2693648281314481,-1.4097138204576343,-2.0065694767201623,0.046470418577156565,1.6216165463195642,-0.7859860326349823
2023-11-09,57759.0,13130.0,-1.2295222134819928,0.5280300262629878,0.4209997800435092,0,-1.0613064630620284,0.2573269753179127,-1.1488145880000113,-1.2627772826361052,0.08668231692871398,1.586977441104426,-1.3810446031537749
2023-11-10,57146.0,6960.0,-1.0613064630620284,0.5461005651166421,0.4470195523738143,0,-0.148741819199949,0.13980989585020126,-0.32925380286876804,0.8526710959736867,-0.13949885140571644,-3.4970639464763615,0.30381859560487573
2023-11-13,57061.0,340.0,-0.148741819199949,0.4907386547978268,0.4461541831482316,0,-1.1846970785650446,-0.06401598888619509,-0.6290136232123633,-1.3404518893832074,0.049924525587805774,2.608680485756305,0.7215625051261435
2023-11-14,56385.0,80.0,-1.1846970785650446,0.536816562974876,0.4896739282372119,0,-0.2766693269486531,-0.1852949084390998,-0.28071849437003327,-1.1785550988195168,0.11821351939786338,-3.3249839760713487,-0.230866373844769
2023-11-15,56229.0,140.0,-0.2766693269486531,0.4755477252675819,0.489166106278126,0,-0.2080776823347396,-0.12637956968247663,-0.5253909610215095,-0.35552352078630606,-0.07677128149529644,2.0650924086833147,1.4532606633210345
2023-11-16,56112.0,320.0,-0.2080776823347396,0.4905851509172889,0.4811164910889959,0,0.8376104932991124,-0.09076442687088801,1.0843739669300692,0.6739763514505103,0.15380579094701627,2.2534102736551667,-1.3386057997232488
2023-11-17,56582.0,11220.0,0.8376104932991124,0.7479184346759719,0.5123526239278305,0,1.212399703085798,0.30796602311768934,0.8461466080944914,-0.40573228267914496,0.05352152074928362,-2.1819328604303965,0.6929186230316111
2023-11-20,57268.0,9880.0,1.212399703085798,0.88929352081167,0.5646849988746739,0,0.1676328839840701,0.289960398424862,0.23029196248549672,0.1350559640733828,-0.03640094846067271,-0.8216285759091696,-0.6058608207588934
2023-11-21,57364.0,7420.0,0.1676328839840701,0.787642426253062,0.5602189985175628,0,0.4741649815215076,0.1789721990865224,-0.113736055642425,0.33560426339630084,0.01553847378738352,-2.2114093369718715,1.7193779062072967
2023-11-22,57636.0,8000.0,0.4741649815215076,0.7956620617444332,0.5558807788214937,0,-0.0399056145464649,0.2112801315616869,-0.438361429215994,0.3778182043415861,0.0646661530017378,-0.42984206057747065,1.9925153531681183
2023-11-23,57613.0,8260.0,-0.0399056145464649,0.5590072690229444,0.5467468326569608,0,2.395292729071574,0.17467951692134123,2.4543510998323113,3.5046663860387812,0.02608043131299292,-0.6160685683714825,-0.7666565877833479
2023-11-24,58993.0,23770.0,2.395292729071574,0.9001351391654817,0.7100178222768276,1,0.0,0.511085104319616,0.22153997399862313,0.6759390177286544,0.06310047939570954,1.5593210645386797,-0.5495571359085801
2023-11-27,58993.0,7880.0,0.0,0.8683594549689293,0.7100168046521131,0,-0.1203532622514491,0.12741934836651486,-0.06894277789445796,-0.2816864765843474,-0.0536538874463493,2.6206174922392176,0.8595878869798019
2023-11-28,58922.0,7160.0,-0.1203532622514491,0.9208257490868472,0.7045389653377839,0,1.286446488578119,0.10982956605367299,1.251752003861647,0.622530943333117,0.033548865922886244,2.7913676215799126,-0.3871306497895146
2023-11-29,59680.0,16040.0,1.286446488578119,0.929628592157766,0.7434666254583314,0,0.427278820375343,0.32921815376503516,0.33694771169855636,1.9712947023252592,-0.09309715975239842,-1.1243360531566042,-0.04541121793223822
2023-11-30,59935.0,12200.0,0.427278820375343,0.9148078605168668,0.7440587666734186,0,0.7841828647701776,0.22240812558007184,0.3406262676599494,0.8197139251788705,0.011101915092103974,-0.41844374748905555,0.02538842054241018
2023-12-01,60405.0,17320.0,0.7841828647701776,0.913405112892036,0.7548047216449795,0,-0.0049664762850731,0.31463299346102447,-0.2209197388034857,0.003391098862694621,-0.05231261131718318,-3.3668763844419,-1.9196731561976563
2023-12-04,60402.0,10990.0,-0.0049664762850731,0.908924648383832,0.7532983002631375,0,-0.0844342902552863,0.17518343868542768,-0.22262592154322253,-0.09890934252128827,-0.038842395407181325,-1.6117401329923773,-0.013837746094237255
2023-12-05,60351.0,7290.0,-0.0844342902552863,0.5363679293345995,0.7539353324364901,0,0.4987489851038029,0.07532814564463741,0.8158856529694776,0.6175998415645161,0.118887454016835,1.9297032661949152,-0.6897277740641741
2023-12-06,60652.0,14340.0,0.4987489851038029,0.5185390999112798,0.7491993304646241,0,0.1368462705269468,0.23207548217971335,0.23993175739748523,0.05023002337258116,0.10730480964754152,3.2311656470964634,-0.493122822399772
2023-12-07,60735.0,10480.0,0.1368462705269468,0.4836133716088888,0.7485192925739468,0,0.357289865810495,0.14663832706673796,-0.1716221807983252,0.013092661682353235,0.06873104967257417,-2.468697743759844,1.4436320034688142
2023-12-08,60952.0,7890.0,0.357289865810495,0.3057225689695922,0.7493404485207419,0,0.2050794067463002,0.08981815612391059,0.3023045975647387,-0.12303595799793504,-0.06738502117380632,-1.1849285183057885,-1.2565068942792563
2023-12-11,61077.0,4350.0,0.2050794067463002,0.3020770839440371,0.7430140409578365,0,-0.3241809519131555,-0.0015106334731295051,-0.43970563603805046,-0.3438329140427545,-0.005312675975584154,-0.052811513917853985,0.8132051867479773
2023-12-12,60879.0,360.0,-0.3241809519131555,0.2773518817036264,0.7456786080204466,0,-0.2003975098145538,-0.2205650015978063,-0.40347410990634136,-0.5264523724948127,0.11704781599833468,0.5603223176392127,-0.2789629303318085
2023-12-13,60757.0,200.0,-0.2003975098145538,0.3000057322402688,0.7476317250631734,0,0.0790032424247355,-0.23166747604955612,0.2625061290769959,-0.34870422718156313,0.03133735309119238,-1.6192070398432923,-0.2797601684958344
2023-12-14,60805.0,190.0,0.0790032424247355,0.2909224048487219,0.7474802822052972,0,0.0394704382863153,-0.21845183268482526,0.3487702950351006,0.1033285749014534,0.20554636319853553,0.8481220889281794,0.7903718960517113
2023-12-15,60829.0,240.0,0.0394704382863153,0.2342430985812567,0.7261367203206301,0,-0.0180834799191176,-0.21504995170289043,0.26130055581574196,-0.17106981037163072,0.05146542715154975,-0.9476786941418323,0.34005129456889044
2023-12-18,60818.0,7710.0,-0.0180834799191176,0.2310717023366974,0.726498772394284,0,-0.7448452760695834,0.06071190968460164,-0.9966105330363749,0.15755051708002954,0.03536392931920253,-0.028904541756558207,0.570612997219531
2023-12-19,60365.0,11600.0,-0.7448452760695834,0.3208028995203519,0.7391746839058554,0,-0.5334216847511009,0.09940705085501772,-0.6261853975064652,-2.124003569786908,-0.0047293171362001105,1.0925684960073991,0.9681846605328611
2023-12-20,60043.0,11790.0,-0.5334216847511009,0.3105536803649342,0.742875950851991,0,0.3797278616991084,0.11164687357942932,0.47910689112017757,1.0346319728525855,0.030683272382582553,0.012844539621875633,-0.33130838318332273
2023-12-21,60271.0,11150.0,0.3797278616991084,0.3850043067397823,0.7011864986827265,0,-0.9523651507358456,0.17619270998809516,-0.6597016125991378,-0.20471403523726817,0.007802413089556521,-0.8727717810531372,-0.6122367345077503
2023-12-22,59697.0,11820.0,-0.9523651507358456,0.4934394907362788,0.694981750321455,0,0.1474110926847238,0.12425371683569691,0.003658821331136819,-1.0966230467601659,0.07664869413508724,-0.21921960785166167,-1.085150526557798
2023-12-25,59785.0,1090.0,0.1474110926847238,0.5016521299951748,0.6927210154850747,0,0.0986869616124375,-0.09413935123396894,0.04298926861329236,-0.10692559483577176,0.09653618534356673,-0.17672591841067078,-0.8254105299789551
2023-12-26,59844.0,8340.0,0.0986869616124375,0.5076200977236349,0.6449302549852006,0,0.3993716997526819,0.14118928292380334,0.06747120755087344,0.17650718015520703,-0.04287915684063596,-0.7400220597642561,2.9490944253087252
2023-12-27,60083.0,7860.0,0.3993716997526819,0.5588546246578207,0.639464617379209,0,0.0615814789541202,0.1556010442517184,-0.297280508270081,-0.7829255378765725,-0.08649863628462225,-0.5175921253342047,1.2446795807367868
2023-12-28,60120.0,9310.0,0.0615814789541202,0.5012894407332293,0.6350736611534655,0,0.8882235528942184,0.16128817425896025,1.1319812996124778,0.42153354033969326,-0.12689642984826371,3.197294341009434,-1.3510743662080213
2023-12-29,60654.0,13330.0,0.8882235528942184,0.560579266148573,0.6368023620019966,0,0.0395687011573775,0.2815212887096725,0.4464407097286244,-0.6267768061221197,0.060639306153003496,1.1218388958824774,-1.3224579567435701
2024-01-01,60678.0,10030.0,0.0395687011573775,0.5516227268200552,0.6100979279133948,0,-0.0346089192128973,0.18838922153590848,-0.05621195568699745,1.0167533468412762,-0.06826932849390989,-0.5909606360583207,0.48186606171849145
2024-01-02,60657.0,8930.0,-0.0346089192128973,0.3216214634422346,0.6115237957393562,0,0.9149809585043744,0.13858889394955876,1.2160408278719816,1.476387994392851,-0.15223124743619862,1.3939088090214713,0.5472647973779668
2024-01-03,61212.0,14350.0,0.9149809585043744,0.4084514620188363,0.6238089055681105,0,-0.2401489903940401,0.289355145842974,-0.13165818287974987,0.5227840666024551,0.05108628836247713,-0.6676389795120199,0.5488838353173644
2024-01-04,61065.0,8380.0,-0.2401489903940401,0.4585764918160862,0.6275546006558662,0,0.0458527798247843,0.12617551280915382,-0.14768314655675296,0.47885601825072527,0.21943996139462324,2.3462492751732826,-0.25495579355369785
2024-01-05,61093.0,5060.0,0.0458527798247843,0.4639400535266567,0.4706120593937867,0,0.4239438233512915,0.14165885258893865,0.5323625050038157,-0.2534872393790459,0.019514327076808533,0.7392843843961878,-0.12545426000290022
2024-01-08,61352.0,6850.0,0.4239438233512915,0.4610056851727518,0.4733122438369971,0,0.3341374364323801,0.20461298522939925,0.7955484063721708,0.019425276664515878,0.08707926195613135,-0.21460428800845766,0.3278795241593574
2024-01-09,61557.0,4380.0,0.3341374364323801,0.3822329296505298,0.4722333751476463,0,1.384083044982698,0.13044686579517611,1.3733352332497124,1.6777077817194488,0.0265463486838052,0.8954338516205547,0.08589300629333041
2024-01-10,62409.0,10550.0,1.384083044982698,0.5719146174350069,0.4806189393375608,0,0.0977423128074583,0.3390826572604479,0.5671354095516601,-0.635534372527709,0.012088827744708586,-3.1417523041369986,-2.219300372747535
2024-01-11,62470.0,2620.0,0.0977423128074583,0.5569892993077747,0.4778271945790741,0,0.2705298543300705,0.07583317240090467,-0.5153936768968528,0.6983289124335033,0.0935261186390215,-2.2535349378196106,-0.22979963057519381
2024-01-12,62639.0,360.0,0.2705298543300705,0.5136824708898733,0.462891248185736,0,0.3783585306278869,-0.03810424888650343,0.624929281940454,0.23416329173300596,-0.0032219635350921073,-2.387850012798111,-0.8514064342603136
2024-01-15,62876.0,210.0,0.3783585306278869,0.4480981020949579,0.4645486812970786,0,-0.9129079457980804,-0.058100262504675954,-0.886793825326629,-1.1378004303278388,0.04139138512575224,0.2858861895274135,0.17521141890851205
2024-01-16,62302.0,180.0,-0.9129079457980804,0.6718910273101301,0.5012170525062748,0,0.4783153028795173,-0.13765269272083575,0.38861309773975694,0.9048912838016123,0.04573582449568109,3.465029998970184,2.98525900260341
2024-01-17,62600.0,80.0,0.4783153028795173,0.67411241980588,0.5006803829855165,0,-0.5287539936102204,-0.07731489880269979,-0.5012257606495697,-0.2621960067185964,-0.0334472362914439,4.462600292385265,0.3674816654743044
2024-01-18,62269.0,10640.0,-0.5287539936102204,0.74034566844929,0.5138694375436584,0,0.0337246462926987,0.22636770297167674,-0.5625460280875691,-0.18285505319874926,0.09936338796292182,1.2761022028815143,-0.3135296861723979
2024-01-19,62290.0,9880.0,0.0337246462926987,0.5105578706838629,0.5113348634999875,0,-1.1125381281104518,0.22859784314114262,-1.1784396944617055,-0.41694024609190306,0.006003219464367309,1.0016889498889139,0.9218015019772522
2024-01-22,61597.0,15530.0,-1.1125381281104518,0.6480319037724275,0.5544299921616299,0,-0.9919314252317512,0.24265815278804617,-0.8847976537782273,-1.6405694217916895,-0.040459612759427575,-3.602115468305478,0.4826878872092127
2024-01-23,60986.0,13740.0,-0.9919314252317512,0.6708414007410443,0.5818545545645514,0,-0.0032794411832237,0.2120475911631922,0.4400887722392311,0.3662819229833345,0.06292078748563229,-1.0853475994680435,0.4200944904518413
2024-01-24,60984.0,11020.0,-0.0032794411832237,0.6119147961245298,0.5805375151874894,0,0.0131181949363679,0.22102473230633318,-0.1423628705457263,0.36897894971739814,-0.05187743854328298,-1.5755675038164778,0.606850593215671
2024-01-25,60992.0,9060.0,0.0131181949363679,0.5908370128069017,0.5804079744069414,0,2.0281348373557107,0.18516272247028198,1.7855867564877543,1.8424069737673165,0.02225449258953026,-1.241695196502232,2.056543564829542
2024-01-26,62229.0,18880.0,2.0281348373557107,1.0464906875490825,0.6873759610657816,1,-0.3824583393594594,0.45054651961707826,-0.5329854524348203,-0.1867785260141886,0.019270480268463716,-0.3362876371695791,-1.1308884353259159
2024-01-29,61991.0,8440.0,-0.3824583393594594,1.037461944902368,0.6923364193117204,0,0.1064670678001755,0.1346436510565854,0.38108770311079776,-0.6442010780310065,0.10687164526652625,-0.9441811553942544,0.47363207681145447
2024-01-30,62057.0,6480.0,0.1064670678001755,1.0389125428807056,0.6751898406047118,0,0.2481589506421411,0.12720021907736848,0.3467842835400464,0.8025751621662817,0.057975858630396226,-3.9585996207515755,-0.9263811299815384
2024-01-31,62211.0,7840.0,0.2481589506421411,0.9281277631497296,0.6651341950448028,0,-0.0964459661474625,0.1634904585507092,-0.25537402727757413,-0.20738724801325592,0.017997843300388488,1.4958205122350676,0.5555126463422483
2024-02-01,62151.0,7000.0,-0.0964459661474625,0.7977919939321002,0.6644144525146535,0,0.1705523644028206,0.11932526597011689,0.3245325943368274,-0.14308144790860308,0.08542130393602297,-2.145486051479613,-0.9186865114860944
2024-02-02,62257.0,7000.0,0.1705523644028206,0.7904162332897262,0.6337401754101138,0,0.6424980323497698,0.14577301992751998,0.6716212971541818,1.2719035678519033,0.13121660392138507,0.4784937282222991,-0.4173668136050844
2024-02-05,62657.0,12200.0,0.6424980323497698,0.7883743979122065,0.6402982762707492,0,0.1037394066105923,0.2670999169976892,0.39433290377045904,-0.31886680771506326,0.06462482450814898,4.148165339499947,-0.2950899142379063
2024-02-06,62722.0,5660.0,0.1037394066105923,0.3139594116643046,0.6402826660731566,0,0.9087720417078504,0.0663590406105376,0.6981561135446447,0.06369526388971469,0.020828209587470448,-1.8387691831728468,0.975816719344709
2024-02-07,63292.0,8280.0,0.9087720417078504,0.3512969648990753,0.6535041905541958,0,-0.2733362826265573,0.170444652310291,-0.37163492660588776,-1.2073137867408996,-0.08494689858801277,-5.0605750454926595,0.9184544439424138
2024-02-08,63119.0,7810.0,-0.2733362826265573,0.4101514687747205,0.6583626538870307,0,-0.2614109855986313,0.0984741067596728,-0.3790434315382786,0.10219498520875248,-0.06520909304602981,-0.5720084437602216,-1.2457173764463845
2024-02-09,62954.0,6770.0,-0.2614109855986313,0.4522319677622518,0.6481626632132974,0,0.074657686564783,0.08501448529184948,-0.3643967978748526,-0.6935999249329868,-0.004417976348373411,2.201919269997142,0.054934110999848726
2024-02-12,63001.0,2410.0,0.074657686564783,0.4398452950022103,0.6480326609526621,0,0.0603165029126495,-0.021326987736838776,0.1491525860320223,1.1131930121032683,-0.02876097617274265,3.9166949084411877,-0.7095798547491726
2024-02-13,63039.0,680.0,0.0603165029126495,0.4428325757625692,0.6474461633245813,0,-1.1818080870572234,-0.11253422315960929,-1.1034915054032566,-2.430965731787457,0.0050422957611643195,-2.4590991889048337,-1.2585049106753345
2024-02-14,62294.0,1250.0,-1.1818080870572234,0.6244058795089265,0.6725295269741844,0,0.2407936558898038,-0.1398814623996384,0.24232769288254208,1.2586674768638266,0.024531993991768572,0.9933984464730434,-0.21701705042437042
2024-02-15,62444.0,60.0,0.2407936558898038,0.6332609204134823,0.6708432652746464,0,0.293062584075332,-0.17303464859345064,0.22268644406278776,0.419673064396903,0.06237542034853846,-0.9306209135601067,-0.3084827884558197
2024-02-16,62627.0,80.0,0.293062584075332,0.5059610785160868,0.6719694823839522,0,-0.7776198764111286,-0.1754886490370301,-1.2022310990262528,-0.835647743533364,0.014360097755272703,-0.2118967086082713,2.4267164863455224
2024-02-19,62140.0,14950.0,-0.7776198764111286,0.5595643386480625,0.6867100475523574,0,0.1142581268104292,0.19418100099129976,-0.01193547001917851,-0.2126933252749405,0.05892013150609615,5.2886866940340695,0.43295982536069616
2024-02-20,62211.0,9520.0,0.1142581268104292,0.5729768760129205,0.684686098698368,0,-0.2636189741364036,0.1589462263257473,-0.3664333290944345,-0.02413730552516119,0.02515795318480962,-3.0059406567903064,-1.3776175007542373
2024-02-21,62047.0,8400.0,-0.2636189741364036,0.5632783702410543,0.6373956473340456,0,-0.3497348783986331,0.1323572112677095,-0.5904180591651187,-0.3723156998535421,-0.1380373253083097,0.5074793229891469,-0.5647740041709423
2024-02-22,61830.0,13130.0,-0.3497348783986331,0.5508935990864919,0.6398386162322146,0,0.8765971211386114,0.20738126829673387,0.8282114076388087,1.5385782503485246,-0.05514683150550034,0.9353863435308664,1.0213832954293984
2024-02-23,62372.0,15330.0,0.8765971211386114,0.5353023605899548,0.6590120701782843,0,0.3126402873083966,0.30199589349525735,0.4338555443527581,0.3811768765056204,0.008472995542270764,2.1715726498786942,2.088442772869925
2024-02-26,62567.0,4990.0,0.3126402873083966,0.5409207169032904,0.65777731788285,0,-0.8023398916361613,0.07917325806347297,-0.23648412127300222,-0.7121588347590347,-0.0767755794272886,0.19596630694179087,-1.5859833122379583
2024-02-27,62065.0,11280.0,-0.8023398916361613,0.6064049684947946,0.6528602788203152,0,-0.8120518810924016,0.15170607243337877,-0.7596785372428498,-1.0302192084207151,0.06799429839969637,0.6161010790082043,-1.879924385139045
2024-02-28,61561.0,13550.0,-0.8120518810924016,0.6126682567360666,0.661977932715433,0,0.37361316417861,0.18391523557021727,0.4508782813954392,0.3394457899459695,0.1424600665874958,-0.7832971348435817,1.8709651753717822
2024-02-29,61791.0,8140.0,0.37361316417861,0.6373885791387881,0.6601446226314871,0,0.3722224919486594,0.16050537149795913,0.34988871721880926,0.556903553283895,0.11750094813578534,0.5382538824902147,0.38961417737090387
2024-03-01,62021.0,10620.0,0.3722224919486594,0.6544303246834259,0.6640392271175523,0,-0.21444349494526,0.2068164138766322,-0.7900748595349725,-1.2405445305392353,0.0029245703255833602,-0.686384550994821,-0.8682927318763665
2024-03-04,61888.0,3840.0,-0.21444349494526,0.6444447301143907,0.6322086439862177,0,0.185819544984489,0.03390473472344084,0.17786538234972393,-0.6230917082789389,0.13925809094799615,1.2431437797121017,0.5346290861224353
2024-03-05,62003.0,8770.0,0.185819544984489,0.5339725977622682,0.6032602423839767,0,0.1112849378255953,0.17622778000407907,0.12935400080790324,0.5572433942392243,0.031893396576168936,-0.7392206720872679,-2.6357477390168778
2024-03-06,62072.0,11110.0,0.1112849378255953,0.5141303613150486,0.6032287923088234,0,-0.0579971645830679,0.21255479345525702,0.6809754691625179,0.044522098293697215,-0.006966877689443174,0.7542007878043729,0.003375506597160999
2024-03-07,62036.0,8610.0,-0.0579971645830679,0.4150463637583227,0.6035619211534122,0,0.3191695144754591,0.14736510839670847,0.26146122504112235,0.20877951266385164,-0.02907221308327518,-0.05852562736995671,0.3278211728430852
2024-03-08,62234.0,10910.0,0.3191695144754591,0.2260689352537543,0.479040889864526,0,0.2201369026577193,0.24497599834530207,0.31060110535780305,0.23119726249695519,-0.004197574919050266,2.2521005015443363,0.9242701395378297
2024-03-11,62371.0,3060.0,0.2201369026577193,0.2081401065901036,0.4750080009907651,0,0.7920347597441202,0.058030811323122114,0.7816212288325471,1.0005837829611228,-0.011054145483298302,-0.10278744717697248,-1.0138959522925377
2024-03-12,62865.0,340.0,0.7920347597441202,0.3191741716779003,0.4952961820609591,0,0.3404119939552918,-0.04953705771085459,-0.010191417330567776,0.016556185769674936,0.03363329779003902,-3.546064936413763,0.08568716140335904
2024-03-13,63079.0,160.0,0.3404119939552918,0.2652605332911791,0.4968892155353618,0,-0.6975380078948601,-0.10824738617437235,-0.35469116354035396,-1.1645208431362477,0.03284591848398917,2.5238430014279833,-0.9254246260595873
2024-03-14,62639.0,230.0,-0.6975380078948601,0.4555240423017938,0.5146895972548777,0,-0.1548556011430557,-0.1426934536360681,0.07072430866297655,-0.03734844808444676,0.02024368161227316,-1.8114646017252378,0.2553837556743171
2024-03-15,62542.0,80.0,-0.1548556011430557,0.4698619719695187,0.514996561402404,0,-0.3517636148508196,-0.13790511486169454,-0.11445403073790553,-0.9387872814198388,0.05495505357970799,-1.3075326772976397,-0.8953463223630241
2024-03-18,62322.0,7330.0,-0.3517636148508196,0.4994281484918463,0.5052221466376744,0,-0.0272776868521562,0.1588294319282059,-0.3000939232905779,0.21767396657652688,0.11525170198290731,-1.1913225880869842,-0.4081008391602206
2024-03-19,62305.0,5660.0,-0.0272776868521562,0.487268606253564,0.5047117557001712,0,-0.1380306556456156,0.1382986474968492,0.2828076376352141,-1.1595808181883198,0.0959643308353059,2.7488761863416347,-0.9958153947902291
